NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_PENTOSE_PHOSPHATE_PATHWAY	KEGG_PENTOSE_PHOSPHATE_PATHWAY		18	0.4205794	1.1805618	0.22736031	0.46123177	1.0	3755	tags=56%, list=33%, signal=82%	
REACTOME_SIGNALING_BY_NOTCH	REACTOME_SIGNALING_BY_NOTCH		167	0.30432355	1.17863	0.19019608	0.46400282	1.0	1078	tags=11%, list=9%, signal=12%	
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR		47	0.31478104	1.1782734	0.20528455	0.4635185	1.0	1999	tags=21%, list=17%, signal=26%	
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES		44	0.37109464	1.1769451	0.103658535	0.46485543	1.0	722	tags=11%, list=6%, signal=12%	
BIOCARTA_EIF4_PATHWAY	BIOCARTA_EIF4_PATHWAY		22	0.35095012	1.1769165	0.09351145	0.464176	1.0	2941	tags=27%, list=25%, signal=37%	
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS		92	0.31321868	1.175847	0.1017964	0.46545538	1.0	1489	tags=18%, list=13%, signal=21%	
PID_NCADHERIN_PATHWAY	PID_NCADHERIN_PATHWAY		23	0.41282275	1.1758375	0.09626719	0.46477655	1.0	1623	tags=22%, list=14%, signal=25%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		36	0.45178753	1.1736817	0.114	0.46837637	1.0	862	tags=17%, list=7%, signal=18%	
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC		36	0.45178753	1.1736816	0.114	0.46769565	1.0	862	tags=17%, list=7%, signal=18%	
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON		135	0.3300804	1.1731933	0.20250522	0.46774167	1.0	2018	tags=21%, list=17%, signal=25%	
PID_SHP2_PATHWAY	PID_SHP2_PATHWAY		37	0.39500505	1.1728718	0.19639279	0.46756214	1.0	1274	tags=16%, list=11%, signal=18%	
REACTOME_MEMBRANE_TRAFFICKING	REACTOME_MEMBRANE_TRAFFICKING		486	0.23254384	1.1716199	0.10575139	0.46961877	1.0	3114	tags=25%, list=27%, signal=33%	
PID_RXR_VDR_PATHWAY	PID_RXR_VDR_PATHWAY		21	0.5074357	1.1715889	0.3009901	0.46906364	1.0	2498	tags=38%, list=22%, signal=49%	
REACTOME_REPRODUCTION	REACTOME_REPRODUCTION		72	0.37496516	1.1705319	0.11332008	0.47025213	1.0	1016	tags=15%, list=9%, signal=17%	
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING		22	0.39474875	1.168796	0.28015563	0.47264913	1.0	3116	tags=36%, list=27%, signal=50%	
REACTOME_SIGNALING_BY_NOTCH3	REACTOME_SIGNALING_BY_NOTCH3		30	0.34076822	1.1679175	0.18019801	0.47321767	1.0	1008	tags=10%, list=9%, signal=11%	
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS	REACTOME_RHO_GTPASES_ACTIVATE_ROCKS		16	0.52285504	1.1676025	0.33015266	0.47324142	1.0	242	tags=13%, list=2%, signal=13%	
BIOCARTA_TNFR1_PATHWAY	BIOCARTA_TNFR1_PATHWAY		29	0.38812232	1.1669618	0.2159533	0.47372678	1.0	929	tags=10%, list=8%, signal=11%	
REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS	REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS		54	0.4038051	1.164656	0.13529412	0.47657433	1.0	3332	tags=33%, list=29%, signal=47%	
WP_TNFALPHA_SIGNALING_PATHWAY	WP_TNFALPHA_SIGNALING_PATHWAY		85	0.27609065	1.1640602	0.15254237	0.4773186	1.0	3709	tags=39%, list=32%, signal=57%	
PID_CMYB_PATHWAY	PID_CMYB_PATHWAY		61	0.36832955	1.163888	0.254	0.47701558	1.0	1977	tags=23%, list=17%, signal=28%	
REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS		23	0.4302977	1.162762	0.4291262	0.47830176	1.0	1571	tags=26%, list=14%, signal=30%	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		31	0.42960644	1.1622858	0.12396694	0.4790195	1.0	3157	tags=52%, list=27%, signal=71%	
REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA		67	0.25283325	1.1612695	0.18811882	0.48062074	1.0	718	tags=4%, list=6%, signal=5%	
PID_LYMPH_ANGIOGENESIS_PATHWAY	PID_LYMPH_ANGIOGENESIS_PATHWAY		21	0.4680613	1.160311	0.41586074	0.48275825	1.0	3555	tags=52%, list=31%, signal=76%	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS		43	0.41173095	1.1601526	0.20628683	0.48260674	1.0	596	tags=14%, list=5%, signal=15%	
PID_ERBB2_ERBB3_PATHWAY	PID_ERBB2_ERBB3_PATHWAY		37	0.39298996	1.1601356	0.07509881	0.48192286	1.0	2960	tags=38%, list=26%, signal=51%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		24	0.40987504	1.1588377	0.21235521	0.48386505	1.0	3367	tags=42%, list=29%, signal=59%	
PID_HNF3B_PATHWAY	PID_HNF3B_PATHWAY		17	0.403245	1.158161	0.29376256	0.48471782	1.0	3210	tags=41%, list=28%, signal=57%	
PID_THROMBIN_PAR1_PATHWAY	PID_THROMBIN_PAR1_PATHWAY		33	0.36780885	1.1575425	0.38416988	0.48519355	1.0	1921	tags=21%, list=17%, signal=25%	
KEGG_PROSTATE_CANCER	KEGG_PROSTATE_CANCER		71	0.33517045	1.157394	0.31	0.4847952	1.0	2960	tags=32%, list=26%, signal=43%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME		71	0.28839472	1.1563884	0.115830116	0.48610625	1.0	3576	tags=32%, list=31%, signal=47%	
WP_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_CONTRIBUTING_TO_LMNA_LAMINOPATHIES	WP_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_CONTRIBUTING_TO_LMNA_LAMINOPATHIES		39	0.44122195	1.1540508	0.38932806	0.48799482	1.0	2734	tags=28%, list=24%, signal=37%	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH		21	0.3618091	1.1532764	0.18786693	0.48868057	1.0	4246	tags=67%, list=37%, signal=105%	
REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY		17	0.49097183	1.1522797	0.23459245	0.4895036	1.0	3798	tags=47%, list=33%, signal=70%	
REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY		83	0.26415968	1.152055	0.3095723	0.48899505	1.0	983	tags=6%, list=9%, signal=7%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		55	0.33505675	1.1500213	0.23047619	0.49244648	1.0	1193	tags=15%, list=10%, signal=16%	
PID_HIF1A_PATHWAY	PID_HIF1A_PATHWAY		17	0.46889016	1.1489834	0.3009901	0.49374345	1.0	1678	tags=18%, list=15%, signal=21%	
REACTOME_MITOPHAGY	REACTOME_MITOPHAGY		27	0.32695034	1.1489198	0.29457363	0.49305484	1.0	3230	tags=33%, list=28%, signal=46%	
REACTOME_RHOD_GTPASE_CYCLE	REACTOME_RHOD_GTPASE_CYCLE		42	0.3531495	1.1481252	0.30576923	0.49353996	1.0	2538	tags=29%, list=22%, signal=36%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		21	0.43904245	1.1472569	0.30255404	0.49516413	1.0	1356	tags=24%, list=12%, signal=27%	
KEGG_RENAL_CELL_CARCINOMA	KEGG_RENAL_CELL_CARCINOMA		58	0.39594707	1.145794	0.18774703	0.49677765	1.0	2960	tags=34%, list=26%, signal=46%	
REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING		24	0.3143623	1.1446834	0.11637081	0.49790177	1.0	1069	tags=13%, list=9%, signal=14%	
REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY	REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY		32	0.30687907	1.1434007	0.27079305	0.49929032	1.0	4077	tags=47%, list=35%, signal=72%	
SIG_CHEMOTAXIS	SIG_CHEMOTAXIS		37	0.35245037	1.1430179	0.22469635	0.49941972	1.0	1999	tags=19%, list=17%, signal=23%	
REACTOME_MTORC1_MEDIATED_SIGNALLING	REACTOME_MTORC1_MEDIATED_SIGNALLING		24	0.27898762	1.1420408	0.19960475	0.500096	1.0	3868	tags=38%, list=34%, signal=56%	
REACTOME_NOD1_2_SIGNALING_PATHWAY	REACTOME_NOD1_2_SIGNALING_PATHWAY		34	0.37877604	1.1405374	0.2825279	0.50150156	1.0	2312	tags=29%, list=20%, signal=37%	
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION		35	0.4162582	1.1403109	0.2	0.5010469	1.0	1344	tags=26%, list=12%, signal=29%	
REACTOME_MEIOSIS	REACTOME_MEIOSIS		66	0.37349334	1.1402631	0.19284295	0.5003578	1.0	2588	tags=30%, list=22%, signal=39%	
PID_NETRIN_PATHWAY	PID_NETRIN_PATHWAY		24	0.42830884	1.138468	0.35809523	0.5036093	1.0	36	tags=4%, list=0%, signal=4%	
PID_P73PATHWAY	PID_P73PATHWAY		62	0.35987407	1.1384276	0.336	0.5029185	1.0	1977	tags=19%, list=17%, signal=23%	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS		19	0.37610862	1.1379191	0.18811882	0.50342876	1.0	2997	tags=42%, list=26%, signal=57%	
REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY		21	0.34888154	1.1354383	0.30522087	0.5067088	1.0	2527	tags=29%, list=22%, signal=37%	
REACTOME_SELECTIVE_AUTOPHAGY	REACTOME_SELECTIVE_AUTOPHAGY		67	0.32902798	1.1341442	0.24418604	0.5094583	1.0	2660	tags=27%, list=23%, signal=35%	
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION		141	0.22355038	1.132462	0.116054155	0.5123353	1.0	4214	tags=38%, list=37%, signal=60%	
REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES		16	0.4901416	1.1318762	0.20628683	0.51353055	1.0	297	tags=13%, list=3%, signal=13%	
REACTOME_CARGO_CONCENTRATION_IN_THE_ER	REACTOME_CARGO_CONCENTRATION_IN_THE_ER		21	0.45517662	1.1318139	0.2843866	0.51304084	1.0	3024	tags=38%, list=26%, signal=52%	
PID_FCER1_PATHWAY	PID_FCER1_PATHWAY		51	0.3717793	1.1309508	0.0970297	0.5139362	1.0	1266	tags=14%, list=11%, signal=15%	
PID_MTOR_4PATHWAY	PID_MTOR_4PATHWAY		65	0.2651114	1.1308997	0.119521916	0.5133411	1.0	2960	tags=25%, list=26%, signal=33%	
PID_FAK_PATHWAY	PID_FAK_PATHWAY		52	0.37985086	1.1285222	0.33734939	0.51688695	1.0	2074	tags=27%, list=18%, signal=33%	
PID_TGFBR_PATHWAY	PID_TGFBR_PATHWAY		48	0.3748584	1.1280596	0.2576336	0.5170094	1.0	1020	tags=15%, list=9%, signal=16%	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER		77	0.33483818	1.1278648	0.21550095	0.5165137	1.0	3045	tags=39%, list=26%, signal=53%	
REACTOME_PERK_REGULATES_GENE_EXPRESSION	REACTOME_PERK_REGULATES_GENE_EXPRESSION		28	0.38405493	1.1278386	0.46379647	0.5159466	1.0	1350	tags=14%, list=12%, signal=16%	
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION		106	0.3243768	1.1270372	0.2934363	0.5165757	1.0	2255	tags=25%, list=20%, signal=30%	
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS		21	0.45308274	1.1244135	0.11332008	0.5199452	1.0	2109	tags=38%, list=18%, signal=47%	
WP_ANGIOTENSIN_II_RECEPTOR_TYPE_1_PATHWAY	WP_ANGIOTENSIN_II_RECEPTOR_TYPE_1_PATHWAY		17	0.42983392	1.1238661	0.2557252	0.52004445	1.0	2997	tags=41%, list=26%, signal=56%	
PID_HDAC_CLASSIII_PATHWAY	PID_HDAC_CLASSIII_PATHWAY		21	0.39276594	1.1234943	0.29862475	0.5204402	1.0	2499	tags=33%, list=22%, signal=42%	
REACTOME_O_LINKED_GLYCOSYLATION	REACTOME_O_LINKED_GLYCOSYLATION		48	0.42748216	1.1229312	0.30309278	0.52065915	1.0	277	tags=10%, list=2%, signal=11%	
PID_ARF6_PATHWAY	PID_ARF6_PATHWAY		23	0.44407165	1.1227633	0.3740458	0.5200454	1.0	1852	tags=35%, list=16%, signal=41%	
REACTOME_DRUG_ADME	REACTOME_DRUG_ADME		40	0.4549878	1.1226388	0.33066133	0.51983356	1.0	1494	tags=20%, list=13%, signal=23%	
WP_OSTEOBLAST_DIFFERENTIATION_AND_RELATED_DISEASES	WP_OSTEOBLAST_DIFFERENTIATION_AND_RELATED_DISEASES		48	0.3149793	1.1182414	0.20408164	0.528066	1.0	1979	tags=27%, list=17%, signal=33%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_APOPTOSIS	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_APOPTOSIS		19	0.37049273	1.1177024	0.11389961	0.5286932	1.0	1038	tags=21%, list=9%, signal=23%	
REACTOME_SIGNALING_BY_BMP	REACTOME_SIGNALING_BY_BMP		15	0.5709278	1.1162285	0.2647059	0.52998954	1.0	1281	tags=33%, list=11%, signal=37%	
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY		63	0.26586035	1.1152934	0.3031496	0.53166556	1.0	1999	tags=19%, list=17%, signal=23%	
REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION		38	0.26402766	1.1117324	0.09922179	0.5377493	1.0	2312	tags=21%, list=20%, signal=26%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		82	0.361334	1.110378	0.36078432	0.5394677	1.0	2176	tags=30%, list=19%, signal=37%	
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING		25	0.3825761	1.1090893	0.37747034	0.5407255	1.0	2997	tags=32%, list=26%, signal=43%	
PID_ECADHERIN_STABILIZATION_PATHWAY	PID_ECADHERIN_STABILIZATION_PATHWAY		29	0.412849	1.1088129	0.30223125	0.54033583	1.0	550	tags=17%, list=5%, signal=18%	
BIOCARTA_ALK_PATHWAY	BIOCARTA_ALK_PATHWAY		19	0.34752077	1.1060861	0.17481203	0.5463975	1.0	1211	tags=21%, list=10%, signal=23%	
WP_RANKLRANK_SIGNALING_PATHWAY	WP_RANKLRANK_SIGNALING_PATHWAY		45	0.2602196	1.1055441	0.08396947	0.54692084	1.0	3367	tags=40%, list=29%, signal=56%	
REACTOME_GLUCOSE_METABOLISM	REACTOME_GLUCOSE_METABOLISM		75	0.2582089	1.1045083	0.25	0.5482153	1.0	2904	tags=28%, list=25%, signal=37%	
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING		17	0.44148713	1.1037074	0.196	0.54938805	1.0	2109	tags=35%, list=18%, signal=43%	
PID_CDC42_PATHWAY	PID_CDC42_PATHWAY		61	0.30548763	1.1022023	0.19269776	0.55223054	1.0	1959	tags=20%, list=17%, signal=24%	
KEGG_ADHERENS_JUNCTION	KEGG_ADHERENS_JUNCTION		51	0.38774368	1.1015046	0.22109534	0.5525472	1.0	735	tags=16%, list=6%, signal=17%	
PID_ANGIOPOIETIN_RECEPTOR_PATHWAY	PID_ANGIOPOIETIN_RECEPTOR_PATHWAY		38	0.40583518	1.1010236	0.28235295	0.55295736	1.0	1873	tags=26%, list=16%, signal=31%	
KEGG_COLORECTAL_CANCER	KEGG_COLORECTAL_CANCER		56	0.30609703	1.0997967	0.234	0.5546254	1.0	2997	tags=30%, list=26%, signal=41%	
PID_ALK1_PATHWAY	PID_ALK1_PATHWAY		19	0.46575063	1.0995501	0.3624031	0.55434954	1.0	1281	tags=26%, list=11%, signal=30%	
WP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING	WP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING		29	0.35751882	1.0994639	0.29051384	0.553622	1.0	2960	tags=38%, list=26%, signal=51%	
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	REACTOME_GLYCOSPHINGOLIPID_METABOLISM		28	0.40740103	1.0992408	0.17760618	0.55298805	1.0	564	tags=11%, list=5%, signal=11%	
WP_BDNFTRKB_SIGNALING	WP_BDNFTRKB_SIGNALING		25	0.35241464	1.0992349	0.09589041	0.5522645	1.0	1265	tags=20%, list=11%, signal=22%	
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR		15	0.42771468	1.0990735	0.2630561	0.5519133	1.0	2109	tags=33%, list=18%, signal=41%	
REACTOME_OPIOID_SIGNALLING	REACTOME_OPIOID_SIGNALLING		61	0.31485507	1.0987202	0.23728813	0.5517957	1.0	3116	tags=34%, list=27%, signal=47%	
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS		89	0.35842866	1.0982966	0.2647059	0.55165696	1.0	1016	tags=10%, list=9%, signal=11%	
WP_IL6_SIGNALING_PATHWAY	WP_IL6_SIGNALING_PATHWAY		36	0.28206828	1.097786	0.36	0.55210865	1.0	3471	tags=36%, list=30%, signal=51%	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY		18	0.5286472	1.0972415	0.33066133	0.5525389	1.0	1742	tags=33%, list=15%, signal=39%	
REACTOME_FLT3_SIGNALING	REACTOME_FLT3_SIGNALING		35	0.3572126	1.0968521	0.17623763	0.5527006	1.0	990	tags=14%, list=9%, signal=16%	
WP_EPO_RECEPTOR_SIGNALING	WP_EPO_RECEPTOR_SIGNALING		21	0.3093	1.0963064	0.28857717	0.55242205	1.0	2960	tags=29%, list=26%, signal=38%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY		16	0.3467072	1.0922369	0.23446894	0.559846	1.0	4856	tags=69%, list=42%, signal=119%	
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION		32	0.3320877	1.0908312	0.27480915	0.56237465	1.0	2865	tags=25%, list=25%, signal=33%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		25	0.34948814	1.0896928	0.32612967	0.5636431	1.0	2798	tags=32%, list=24%, signal=42%	
PID_ARF_3PATHWAY	PID_ARF_3PATHWAY		19	0.31318897	1.0894796	0.3088803	0.5635991	1.0	3523	tags=32%, list=31%, signal=45%	
SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES	SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES		23	0.38498196	1.0893656	0.43269232	0.5633825	1.0	1873	tags=17%, list=16%, signal=21%	
REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS	REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS		59	0.26018873	1.0886415	0.07450981	0.5644582	1.0	2468	tags=25%, list=21%, signal=32%	
REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	REACTOME_PI3K_AKT_SIGNALING_IN_CANCER		57	0.33152196	1.08843	0.27855712	0.5642298	1.0	1419	tags=25%, list=12%, signal=28%	
REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING		18	0.43850374	1.0877148	0.16603054	0.56452554	1.0	2006	tags=28%, list=17%, signal=34%	
REACTOME_INTRA_GOLGI_TRAFFIC	REACTOME_INTRA_GOLGI_TRAFFIC		36	0.3563832	1.0871928	0.36094674	0.56528026	1.0	3241	tags=31%, list=28%, signal=42%	
REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS		52	0.34999353	1.0869229	0.28031808	0.56503594	1.0	2109	tags=27%, list=18%, signal=33%	
WP_CHOLESTEROL_METABOLISM	WP_CHOLESTEROL_METABOLISM		45	0.43745095	1.0861791	0.20240481	0.5659523	1.0	3316	tags=40%, list=29%, signal=56%	
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES		29	0.41741484	1.0853202	0.4008016	0.566491	1.0	2702	tags=38%, list=23%, signal=49%	
KEGG_REGULATION_OF_AUTOPHAGY	KEGG_REGULATION_OF_AUTOPHAGY		18	0.49842378	1.0851736	0.33867735	0.56584144	1.0	3513	tags=50%, list=30%, signal=72%	
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS		189	0.30098498	1.0835629	0.17843138	0.5684417	1.0	2109	tags=18%, list=18%, signal=22%	
BIOCARTA_ATM_PATHWAY	BIOCARTA_ATM_PATHWAY		17	0.48281115	1.0834894	0.39917696	0.5682433	1.0	2122	tags=35%, list=18%, signal=43%	
WP_16P112_DISTAL_DELETION_SYNDROME	WP_16P112_DISTAL_DELETION_SYNDROME		26	0.34714556	1.0830522	0.2166998	0.5683207	1.0	1431	tags=27%, list=12%, signal=31%	
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM		21	0.40012598	1.0827252	0.19521913	0.5684276	1.0	2118	tags=33%, list=18%, signal=41%	
REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS	REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS		55	0.24614906	1.0824863	0.19635628	0.56795037	1.0	2468	tags=25%, list=21%, signal=32%	
WP_CHOLESTEROL_METABOLISM_WITH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	WP_CHOLESTEROL_METABOLISM_WITH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS		39	0.44347835	1.0809444	0.31663325	0.5699954	1.0	3911	tags=56%, list=34%, signal=85%	
REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL		16	0.4186842	1.0788168	0.23135756	0.5730188	1.0	3541	tags=56%, list=31%, signal=81%	
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS		33	0.39707586	1.0787677	0.18320611	0.5723734	1.0	2499	tags=27%, list=22%, signal=35%	
SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES	SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES		55	0.31760064	1.0787172	0.18811882	0.5718126	1.0	2018	tags=22%, list=17%, signal=26%	
REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION		16	0.47345242	1.0787123	0.42585552	0.57109326	1.0	2312	tags=31%, list=20%, signal=39%	
SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES	SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES		43	0.35629314	1.0769197	0.36641222	0.5752372	1.0	3471	tags=35%, list=30%, signal=50%	
REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE		59	0.34739864	1.0766332	0.13372093	0.5749275	1.0	3318	tags=37%, list=29%, signal=52%	
WP_SPHINGOLIPID_METABOLISM_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_OVERVIEW		16	0.3684463	1.0760356	0.42307693	0.5751053	1.0	4291	tags=63%, list=37%, signal=99%	
REACTOME_MEIOTIC_SYNAPSIS	REACTOME_MEIOTIC_SYNAPSIS		41	0.35607898	1.0754277	0.29821074	0.57574517	1.0	2826	tags=32%, list=24%, signal=42%	
