geneSymbol	logFC_HypoxiavsNormoxia	P.Value	adj.P.Val
C12orf73	-0.11253258348844142	0.34345807580280807	0.5519421481654085
EIF3A	-0.11255149265516451	0.20337653340686757	0.40083129641991105
ST6GALNAC3	-0.11257488394740012	0.5729194126463182	0.7400824688428542
TRAV13-2	-0.1126224912976137	0.4940673501628746	0.6822208814335774
BTN2A3P	-0.11263986417327398	0.41679475343226413	0.6194229065805367
DGKA	-0.11268992868155525	0.36273140245095503	0.5704978975608671
ANKRD12	-0.1127607182828072	0.4100600044293722	0.6126421366142111
PIGB	-0.11277804392857904	0.29643564498213365	0.5042173639569962
ZNF740	-0.11280239376418688	0.3357513211802102	0.5450893444179129
QRICH2	-0.11282651637293739	0.5285822859421856	0.7093867655243847
LIG1	-0.11291722553675054	0.3033628063114921	0.511327564772077
AKAP3	-0.11295913673045915	0.54141009244201	0.7191409864990099
CSDE1	-0.11295991982435893	0.09234547045449157	0.24022727958881485
AL355312.6	-0.11297573572424424	0.5673658670939457	0.7365302509216216
SEC14L1P1	-0.1131157337028349	0.37336034200849333	0.5810428804884995
ULBP2	-0.11313259496943173	0.7017526273444388	0.8321857034253268
PSME3IP1	-0.11316392227146821	0.23452336243481858	0.43840329458533656
PATJ	-0.11325061020973148	0.45095590925082385	0.6458999011025989
INPP5B	-0.11336340856483051	0.24976886818387614	0.45586414155160293
CXorf21	-0.11337908351215376	0.5705912941059943	0.7390106724153399
ITPR1	-0.1133961193168691	0.4562807456568373	0.6503918569480056
M6PR	-0.11343076571226529	0.3748273738117778	0.5822697089469077
TRAV14DV4	-0.1134756842991777	0.46952398603665535	0.6625956539660258
ACP6	-0.11349142415333002	0.47333444363493915	0.6647835490069618
LRRC23	-0.11360106656614377	0.4091952585439632	0.6116402865141496
ATE1	-0.11360327963397232	0.1664579886113045	0.35266183494657866
ATP6V1E1	-0.11361673900924618	0.2284009064724619	0.43113697282262625
FGL2	-0.11364791224303161	0.6279343508974176	0.7808143885505574
GLIPR1	-0.11367041936886757	0.3507408669668849	0.5592065307520625
ARPC5	-0.11369508016121621	0.3969611699780434	0.6016426264159654
CDK19	-0.11372307131536807	0.1268932586173669	0.29489035877628006
SKIDA1	-0.11381617563141122	0.4887153595535505	0.6773864692871058
TUBD1	-0.1138347024171873	0.3784480301286558	0.5853963071044378
EFNA3	-0.11387077340756946	0.6748987050155633	0.8138037123920236
PTCD1	-0.1139060310257638	0.37322987382537587	0.5810428804884995
TMEM265	-0.11391986150612214	0.720932174807796	0.8446882521608857
IBA57	-0.11394059481776031	0.4200253897959414	0.6214198531538225
SETDB1	-0.11395487528275083	0.1700389891015367	0.357643263317185
SLCO4C1	-0.11396701686742383	0.5510148060566522	0.725997426353672
ANKRD42	-0.11401255684612455	0.30371711450302824	0.5117232965234513
LXN	-0.11407453156991654	0.40269101189959045	0.6055570406375559
NUDT14	-0.11409854289255739	0.3556049114547044	0.5642299739332728
OGFOD3	-0.11413575262007214	0.25107403519202104	0.4571545879350668
TARS2	-0.11426884253318104	0.22665829652124025	0.42951458757621325
COASY	-0.11427519078038983	0.2712481249868889	0.47912574939664493
AL645941.2	-0.11436867709976517	0.6740012633706168	0.8133369485503206
FUCA2	-0.11438804735230601	0.20564842118499888	0.40400702223162854
SUGP1	-0.11445660885056519	0.28505355210979144	0.4928859127504219
CWC22	-0.11448902053019161	0.10441951530989634	0.259675940796314
ZFC3H1	-0.11449896374543567	0.4480018657790734	0.6438428962291568
TSNAX-DISC1	-0.11460327293209804	0.47310935290941947	0.6647835490069618
CCDC122	-0.11471783893649468	0.39117441547580467	0.596196321201776
H2AC20	-0.11476396389645949	0.31504459726479866	0.5228586946265408
AL121900.1	-0.11480729387085864	0.25311660891677035	0.45939384286640733
DOCK3	-0.11483231522495063	0.3918630159243154	0.5967881293918006
CPSF4	-0.11487503107372898	0.28945537071132865	0.49733383643650575
AKAP11	-0.11491723285493816	0.22818970847552633	0.43113697282262625
DMXL1	-0.11499937704733743	0.2967782915573355	0.5044494533915007
DCHS2	-0.11515474568454076	0.5399559581238187	0.7179150452539126
ATG3	-0.1151925251624677	0.29440680385099816	0.5018793184157191
ZNF622	-0.11520025219056063	0.21970309258484416	0.4215119270127108
DIDO1	-0.11528179742135869	0.09700429238657184	0.2481313266235441
FAM20B	-0.1152843297471371	0.07459372626650239	0.20815016495255884
PLD3	-0.11529934638249273	0.43952955527084325	0.637282502244788
AC040162.1	-0.1153318786420292	0.4709708602841791	0.6633256009841736
SNX25	-0.11538472390666499	0.3625744678166115	0.5704677383295008
BCHE	-0.11543002930528845	0.6678500649096724	0.8084737930366641
TRAV8-2	-0.11545134466905332	0.5303255689200079	0.7107948162913935
VCP	-0.11546209010114694	0.1484676569933776	0.327685091637014
MTARC2	-0.11549036312340344	0.5592507976442807	0.7305240205689021
ZFP1	-0.1155063377111567	0.21230798485093616	0.4123127966174055
GATA3	-0.11551419034746102	0.5337528471352706	0.7125997900671638
DDTL	-0.11555757470405759	0.4797377004079002	0.6700506799752822
TICAM2	-0.11560379582145108	0.5973765618092015	0.7579158612979109
CHN2	-0.11564007903062246	0.5420282695437932	0.7194414909267911
GANC	-0.11565258902615927	0.26099383023591183	0.4680615083034862
XPO7	-0.11565328654948281	0.19453604503882949	0.38996017456279464
DPY19L3	-0.11566370497550604	0.30185663526808343	0.5097145739553877
LRGUK	-0.11567172903952538	0.5295718297627628	0.7102292728238165
IPO8	-0.11567178787628851	0.25776577980013715	0.4642657739879416
AP002414.2	-0.11569728709934393	0.599497658944931	0.7594050898314922
SACS	-0.11571901017821506	0.28286847441108137	0.4906467824392306
SEPTIN6	-0.11574088481116185	0.43395284952678714	0.6325708672238874
AC002985.1	-0.11575369553830628	0.5156150511850042	0.6999192329490959
BIVM	-0.11577089726378276	0.32757927354707883	0.5364118435163249
RHEBL1	-0.1158070881101061	0.49649362915322026	0.6841369004867152
PLA2G6	-0.11586520184822513	0.4992649918555677	0.6865194303458003
RNASET2	-0.11591782382407434	0.5813400371991271	0.7471816374238255
OGG1	-0.11596397627525823	0.3128870103672767	0.5205664094568749
NAPG	-0.11603375531032167	0.228289626669665	0.43113697282262625
GPRASP2	-0.11606041213542229	0.5429832951649116	0.7201509394128803
SKIV2L	-0.11606319582983726	0.1686720056793088	0.35581523740553866
SLC35D1	-0.11611201771539736	0.15958680901322636	0.3433347987013277
STIM2	-0.11620199600416559	0.1570527908139714	0.33995105600422365
TACO1	-0.11621529962696986	0.10406502349538356	0.25924541768301007
HOXB7	-0.11624081386213092	0.51886888499039	0.702699063302525
DDX46	-0.11627415619429637	0.26091484603013515	0.4680178839704687
STAMBP	-0.11631756109107183	0.15713432084350856	0.3400208800158054
TMOD1	-0.116335019456699	0.37210319197106123	0.5799954652519976
PIGM	-0.11634354528865298	0.1745707894650318	0.3640434449085082
WASHC2C	-0.11636816689024432	0.26490269005611455	0.47215430549656134
ARSD	-0.1163683347894997	0.44736748375432134	0.6432939441562238
PIK3CG	-0.11637078929024014	0.4827882605026771	0.6719015815610195
RPLP0P6	-0.11640405860241587	0.38775234628778177	0.5930920802231389
MFSD6	-0.11644676933458253	0.23994417187345482	0.445087082250099
TMEM30A	-0.11646264625312241	0.25102638270977035	0.4571545879350668
PLXNC1	-0.11646579828586567	0.44693188989319255	0.6431701487239061
PKDCC	-0.11646820330108243	0.7050533292404657	0.8338380975700224
SLC1A6	-0.11652846181885335	0.5563067490452822	0.7284165327487766
LRP2BP	-0.11654866048624823	0.4061178154150359	0.6087323929087518
SLC25A51	-0.11655510254108181	0.12154464851615177	0.28681427725724834
GALNT7	-0.1166917625098467	0.21399500868221868	0.4143673138492758
PARP16	-0.11682327470957565	0.24021575456536032	0.4453978775370069
DAZL	-0.11683217390112016	0.5277195144662092	0.7087997400183398
FOLR3	-0.11685735545524106	0.6789996392966178	0.8170802349065126
CCDC153	-0.1168659591866964	0.33225317519365705	0.5417113856183459
CDH22	-0.11688778113660386	0.2919217455446754	0.49947765802274713
LEMD3	-0.1169516565268891	0.16999433503193587	0.357643263317185
LYSMD2	-0.11699407006439966	0.544484232174191	0.7213511889933728
PSD4	-0.11701485164970915	0.34494399762741235	0.5531572206545029
NPR2	-0.11705263854230452	0.4275749799086692	0.6275472686780905
ZNF451	-0.11717517728013949	0.1581155386730919	0.341281648572813
ADAMTS17	-0.11719793146223201	0.5332351919277468	0.7122973995134684
SCN11A	-0.11723122816090648	0.5602862036479421	0.7311684201084946
ICE1	-0.11725588186968494	0.20728840569216236	0.406389690609992
TERF2IP	-0.11732860290769764	0.18045407305413752	0.3719638903529255
ELMO3	-0.11735693969238703	0.5790180537641627	0.7451479800639729
RAD51D	-0.1174167943730815	0.340303892897621	0.549201823217683
RNFT2	-0.11742489584640525	0.5333260372228245	0.7123631844193798
MAATS1	-0.11743473113030242	0.42629617615657844	0.6266997610262636
HEATR4	-0.11747855533862744	0.4275593554737136	0.6275472686780905
XPNPEP1	-0.11759460192917448	0.3414965178750644	0.549946197913342
ZNF805	-0.11767269440457007	0.21332574814329974	0.4135908746283277
DTNB	-0.11768613040809184	0.3253159258518825	0.5341869048052055
H2BC5	-0.11772084850744502	0.4384668205921237	0.6366579873359436
TNRC6C	-0.11779562147607159	0.486788693692923	0.6757060891665212
GALNT1	-0.11781045374057442	0.3524500014474745	0.5611478500174788
DGLUCY	-0.11786066474822565	0.3071104661717813	0.5151598328133759
TBCB	-0.11789491094308602	0.09751870423163334	0.24890912718499245
IGHV1-45	-0.11797587670876894	0.5281838736854487	0.709131600012245
MTMR6	-0.117978354220444	0.3888362162363843	0.5938890884021694
EGFEM1P	-0.11801426348488184	0.44082633918711966	0.6384333286560794
FA2H	-0.11803080800645979	0.4752252973170036	0.6663582425737891
RRNAD1	-0.11808002379679472	0.3743898820455924	0.5820104148539189
NIBAN3	-0.11814457351231189	0.45152618848746295	0.6461794362006567
GK5	-0.11821728335790382	0.26161592742805817	0.46873537949419297
NUDT16P1	-0.11823237556858768	0.4570671171080637	0.6508626626039906
B3GNT10	-0.11827555633339504	0.2497736198644491	0.45586414155160293
TMED2	-0.11837323578564352	0.08288361416580665	0.2236655992104379
KDM4A	-0.11839019868611622	0.30884757101708205	0.5162077786900835
ZNF446	-0.11845804941124127	0.30948900462953427	0.5168668724522032
MFNG	-0.11849486354065686	0.46488242954743997	0.6577800219780146
CINP	-0.11861136005109785	0.10279296332400722	0.2575087034703955
OCIAD1	-0.11862912518210766	0.06375914349159804	0.1882484139166349
MCM7	-0.11865608657007876	0.39290954954872803	0.5974705661344003
RYR2	-0.11868024342481465	0.5228283904856921	0.7053282012815091
SLC1A4	-0.11872127418727896	0.48180849867081943	0.6711514547141165
RP9	-0.11881669994791721	0.19815572426569025	0.39467513119910974
SRRD	-0.11884833634162106	0.14057521412250878	0.31604969697360674
VPS51	-0.11888220627974011	0.20516574814283162	0.4034223573328945
S100A1	-0.1188961770879862	0.5247386519833603	0.7063760265556028
UBXN4	-0.11890581642453135	0.0857200147163194	0.2290505559783311
LTO1	-0.11892438137880701	0.31677243716041004	0.5249398090160656
SLX1A	-0.11899352791045281	0.3120324318665701	0.5197508540462359
COG8	-0.11903235467122997	0.18528411611348378	0.37809705534359034
ELOC	-0.11903802548028697	0.23016662054337533	0.4330285642642952
DNAJC27	-0.11910346043023434	0.337658022640395	0.5467984527391739
SERF2	-0.11914148658101364	0.27658957194920625	0.4846118702302187
CENPP	-0.11915834656174917	0.44739450364383215	0.6432939441562238
ZNF85	-0.11917117723121429	0.3112280739268357	0.5188649499607731
MYO3B	-0.11919349742190188	0.44280459018427365	0.6397264238628707
NIT1	-0.11920155871769555	0.4065921019768386	0.6090168587731445
UBTF	-0.11921195043579047	0.2608913658206647	0.4680178839704687
METTL26	-0.1192387692367336	0.23524004744206936	0.439481920724799
MORC2	-0.11924644299623388	0.47448245387902466	0.6656977347039138
MSH6	-0.11925105631021982	0.14994159443778854	0.3299177444105267
CNR2	-0.11929248652832536	0.5520952971263737	0.7263853690295905
SLC22A25	-0.11930275432450566	0.44941625943617025	0.6449554548600029
MFSD5	-0.11933173675955011	0.3027958930155015	0.5107926689828706
VKORC1L1	-0.11937274189193747	0.099149861775616	0.2517931031106439
MPHOSPH6	-0.11938619788858595	0.35899713811712186	0.5671236215361453
MON1A	-0.11941735680030696	0.3605798462496247	0.5686462719426119
HES6	-0.11943045762277327	0.42700992986785324	0.6272469113051303
COPS8	-0.11948865749152837	0.22833107830516042	0.43113697282262625
TMTC3	-0.11949588771385322	0.4758861504386783	0.6669026453569857
CHD9	-0.11951649933060082	0.15344475897199178	0.33474413979558715
HLA-DPB2	-0.11956497729439763	0.6315684611934576	0.7836262786507724
QARS1	-0.11961921312765611	0.22978832098962662	0.43259575893133173
C16orf95	-0.1196700771465718	0.3796036217207249	0.5862369250998184
RBFA	-0.11975226767871971	0.22364398066482494	0.4261129471389772
PAAF1	-0.1197604398426857	0.1953270012493125	0.39099648116826136
ANXA2R	-0.11977450699639736	0.46855859911561515	0.6616149414458203
RFX5	-0.11984870764892008	0.3705950982074504	0.578316115983469
ZGLP1	-0.11986542715836018	0.39967849320646287	0.6035709167690191
FRMD5	-0.11986850683762618	0.560318950783992	0.7311684201084946
GSTM2	-0.1199172051344326	0.4175759191170162	0.6200702889531622
PC	-0.11993742455202527	0.4188776260081458	0.6206332709283179
CERKL	-0.12002423888991304	0.39749722915159036	0.6021353426997775
WASHC4	-0.12008064831292753	0.24389651349279276	0.44899167802683393
ATP6V1A	-0.1200861371006301	0.1943696236449771	0.38980908829139627
H2BC14	-0.12015308611594211	0.6229152918835315	0.7766993924659317
ZNHIT2	-0.1202099383104469	0.3616052399041798	0.5696759095967804
ZMYM6	-0.12028443249363274	0.34444495159729693	0.5527192462615921
DFFB	-0.12031764705279935	0.3621599859355893	0.5700882212654625
PCNP	-0.12035077040829201	0.1588150508314855	0.34223074688425686
PLA2G15	-0.12038765038933796	0.40268058670065987	0.6055570406375559
ARFIP1	-0.12039134017234865	0.28111380413845566	0.4888873662913632
CDCA7	-0.12044188516253795	0.46889905525757825	0.6620410851089148
SUDS3	-0.12048860859210375	0.22397045475714894	0.4263554955220293
KRT28	-0.12058069060707644	0.316214089640867	0.5245221120786369
TM9SF3	-0.12058915159744288	0.0570511598085334	0.1750270712506511
TPI1P2	-0.12059142215722407	0.25017907832564185	0.4562846078829728
TES	-0.12061278807335096	0.20890799438571012	0.4084248774512921
FUBP3	-0.12071336055618609	0.27759168899539766	0.48547361867301725
ZSCAN29	-0.12072003175835633	0.19214335348415798	0.38693025969146344
STOML2	-0.12072360614872135	0.120838257455325	0.2857490645640771
COMMD4	-0.12072729646480429	0.25288796312605144	0.4591503783432603
SERAC1	-0.12078396284081361	0.25927163859733987	0.4660877689577068
DKK1	-0.12078946057087686	0.5247787790122915	0.7063760265556028
CTHRC1	-0.12080659287161133	0.6866502609274878	0.8214954393169783
PSEN2	-0.12085437172609925	0.2824151490324456	0.4900556720215453
TPD52L1	-0.1208745615864939	0.6776335179333589	0.8161244809486442
CFAP57	-0.12091935156536027	0.5088251554297516	0.693874321009718
OAS2	-0.12094497662086123	0.61599651604506	0.7722662918394343
IGKV2D-24	-0.12103649171526076	0.7857869294458668	0.8860605232607144
UTS2B	-0.12108993917426214	0.4152167063233013	0.617720970878858
DEK	-0.12114810277102261	0.1823636039730344	0.37418435375341474
SKA2	-0.12117090642767181	0.1633122906756761	0.34871857578814874
ABI3BP	-0.12118379707928106	0.6200297271546761	0.7748630461360707
CMTM8	-0.12119465411607988	0.3965804887558587	0.6011815065830055
GSTM3	-0.12122666178369013	0.6675670928497626	0.808264031748599
TTC8	-0.1212320082908005	0.3337430515147207	0.5432841974514822
VMAC	-0.12130617443682201	0.3067380513464671	0.5148489363904872
UBAC2	-0.1213100571585013	0.14226827614531606	0.3186846604301553
TMED1	-0.12136273087269212	0.2725973050219511	0.4804360116771603
TST	-0.12140458325928538	0.47984534116908006	0.6700506799752822
WDR49	-0.12158615543660556	0.5201082529889003	0.703305537751687
TAP1	-0.12158674803905178	0.5524076263934634	0.7264614192895148
FAM111B	-0.1216019566528157	0.4906974970888801	0.6793754254706987
TMPRSS11BNL	-0.12166386835616855	0.5081509086419298	0.6934438709239769
ULBP3	-0.12169133784723996	0.3747186964668896	0.5822697089469077
FCHSD1	-0.12169389434278255	0.45964831999158584	0.6528094969203325
LIMD2	-0.1217064213182546	0.5206183140913774	0.7037470030824161
TRIM6	-0.12173706841990484	0.40129047645740057	0.6048318438068109
FAXC	-0.12179730389757165	0.6015301700117421	0.7609103384141738
CD9	-0.1218368041592699	0.4699868866440461	0.6628665321840956
FITM2	-0.12184594702854978	0.25263459401853916	0.4587876375999452
KDM1A	-0.1218759197145296	0.05330135975789514	0.16696282894712902
AK9	-0.12187955962497643	0.20444034885113094	0.40241850276731234
SMAD2	-0.12190193162629459	0.10083531153444951	0.254465769234814
FANCC	-0.12194358473908196	0.3385970526656519	0.5476976033719929
EDC4	-0.12198481818185947	0.28990127544228184	0.49760041514975206
PCGF6	-0.12204729767570965	0.27414055910184726	0.48175034116153254
RBAK	-0.12210447709658023	0.2607744971663211	0.4680178839704687
PPM1H	-0.12212969140970209	0.5581804897762924	0.7298496516315957
C20orf27	-0.12218032656213484	0.34396162448286194	0.5522527677225301
ENTPD6	-0.12218521861998699	0.26454015847007367	0.47190106393750125
TLL1	-0.12218738605235613	0.6339178094731113	0.78536647231194
MICOS10	-0.12221229871523143	0.2643185826497975	0.4717023476321157
ZNHIT1	-0.12222734821254821	0.30844458919411344	0.5158520726170269
MND1	-0.12227358141778999	0.26315014258810737	0.4704014814009748
ATP2C1	-0.1222793865412708	0.22416644018111803	0.42658631938011404
CHORDC1P4	-0.12230868257593952	0.4305759885095023	0.6298529352712401
WASHC2A	-0.1223526325205544	0.32696818487377866	0.5357697986760559
PCDH9	-0.12242437688634755	0.5761832086170804	0.7429513927842407
RAPGEFL1	-0.1224263036555544	0.6725565211668769	0.8122949731985871
VAV1	-0.12243581110612833	0.5032171315822489	0.6898489736107919
FAHD1	-0.12250453853523435	0.31240721591274745	0.5199196863465306
MCM8	-0.12258639946283179	0.35708806023673434	0.5653784237753399
VCPIP1	-0.12259049295954938	0.26917387977408264	0.4771845435953587
USH1G	-0.1226467754133897	0.5518879976954779	0.7262732112390057
IL6ST	-0.12271507005598536	0.19974833852093604	0.39605074645953803
NCOA3	-0.12273751093614749	0.23951920893233267	0.4447323487982432
ABCG2	-0.1227988281551915	0.5457893330798476	0.7224178643524802
AL445665.1	-0.12280991876873115	0.5822805040692269	0.7478291309573656
AL139011.2	-0.12282586469029821	0.502046783020367	0.6888431753326377
AC005324.3	-0.1228666738215155	0.46338586252864256	0.6563131995536353
XCR1	-0.12287402906790801	0.6612531944337388	0.8039730887240167
MTM1	-0.12288263933113086	0.19404621777030057	0.38925166678181994
WASH5P	-0.12293385630118259	0.441124853242732	0.6386005118911566
ATP5MC2	-0.122954246006997	0.2088809602651863	0.4084248774512921
KLHL33	-0.12301798565527022	0.42610388798752397	0.6266839606679003
MYO1A	-0.12304546880138045	0.5649847119821821	0.7346414212511301
STRN3	-0.12320793109267214	0.177674670997839	0.3686381396380284
LTK	-0.1232118014147654	0.4782796495202176	0.6691267775465144
RBM44	-0.12330227170682972	0.5537794122201571	0.7270538370661797
NEFL	-0.12335225297666627	0.6663738639841988	0.8077188679678862
STAM2	-0.12337030273628447	0.15243955223541408	0.33329222996119556
ANXA7	-0.1233989923831178	0.17004405187788907	0.357643263317185
STAP2	-0.12346399710164668	0.5425775253961334	0.7198357702516877
APOL2	-0.1235687678685764	0.5308134817949612	0.7109133532644935
ZBED6CL	-0.12359365507625242	0.31880763280485863	0.5269024775039212
YY2	-0.12361635668691329	0.283230724195404	0.4910230969676345
DCAF8	-0.12376492056721222	0.27295265293413523	0.4804602974187993
MYL12B	-0.12379015509125502	0.24943492216445806	0.45548870143595055
LRRC4C	-0.1238277014941575	0.42748288381153177	0.6275472686780905
ZNF165	-0.12383693851281152	0.5134817206287604	0.6981051526020602
RTEL1	-0.12391568888475613	0.44926399987478427	0.64479098205294
SLFN5	-0.1239283825754125	0.4319534066643075	0.6306762800857929
AUP1	-0.12396136462771246	0.09449964273849215	0.24419894098335265
B2M	-0.1240146968123721	0.4709338108475647	0.6633256009841736
THOC3	-0.12404410523480758	0.308861139534853	0.5162077786900835
HCN1	-0.12412671122230845	0.42907190457809186	0.6285835937913079
AOAH	-0.12421638837478888	0.565062586903351	0.7346414212511301
DCUN1D5	-0.12422647097424289	0.1814205613608177	0.3731476235051649
SNAI3	-0.12429579528409263	0.4541994473533073	0.6486669615482769
C12orf56	-0.12429587128302555	0.6463640262127981	0.793364350629883
PRKRIP1	-0.12432812681242877	0.16400386422128063	0.34969724047762485
TRAPPC10	-0.12433011868306565	0.24128859060896513	0.44617936661035823
ERBIN	-0.12434771425786639	0.15723775858585118	0.34011443509642175
AC135977.1	-0.12461409891344166	0.39922881822832956	0.6032642294326431
DENR	-0.12464068141170248	0.13384590618941092	0.30563627844929475
KCNK12	-0.1246490225847432	0.5678946695809473	0.7369247720371086
PTPN7	-0.1246877099774153	0.5408911842329527	0.7187349401258942
ARHGEF6	-0.1247449878445277	0.316880832715888	0.5249675524681898
BUB1	-0.1248221070242197	0.5733152776717596	0.740368307829642
HDLBP	-0.12494752821004518	0.11629551774634778	0.2786414928936713
DLGAP5	-0.12494896068712702	0.5191705590252933	0.7029408462451098
PEX11B	-0.12502366175715984	0.3044544087664497	0.512440956751623
CCDC115	-0.1251477583459586	0.26915171972448115	0.4771845435953587
DHX37	-0.12516515690513774	0.2613657231991487	0.4684831494437326
KIFC2	-0.12519082322338404	0.5646448673945121	0.7344328842572552
HDAC1	-0.12521259659530415	0.1453904524750278	0.3233101543481172
CCDC57	-0.1252326497109495	0.3729118614952591	0.5808728059037941
HEXD	-0.12523683177644962	0.4179960838639112	0.6200702889531622
AL358787.2	-0.1252380110888882	0.3907072376487227	0.5956433227752495
CLPB	-0.1252420020130094	0.1937723536818854	0.38902128450202667
KCNJ13	-0.12527065130243442	0.4169744422596773	0.6196361787310807
TRDMT1	-0.12535853935434416	0.308897013136434	0.5162077786900835
AL020996.2	-0.12538026639018396	0.5017580931649162	0.6887026900356927
MEOX2	-0.12538827210530767	0.6464472703615918	0.793364350629883
NAALADL1	-0.12541115296122252	0.3452885775712312	0.5535341732950119
CHD1L	-0.12548496965559508	0.2511211108679706	0.4571545879350668
TOP3A	-0.1255412535175484	0.3332591983859209	0.5427545194825387
ARHGEF26	-0.1255429730567712	0.42959863197144255	0.6289588917323093
CDK3	-0.1255552885110997	0.47884504580409926	0.6694960717849044
ZNF286B	-0.12557806200048582	0.3891512923683563	0.5941174896860214
PMS2P5	-0.1256332519776366	0.5402897968655394	0.718247381720413
DHX16	-0.12564815941954333	0.19551259690118764	0.39123080415200256
FAM162B	-0.1256993157779684	0.569616067746356	0.7382075949868583
S1PR4	-0.12577349397622983	0.6130651845457877	0.7700411680612157
NEU2	-0.12582454267871646	0.6102590507149399	0.7675862095845278
TP73-AS1	-0.1259378186832123	0.18489015492427635	0.3774730451929223
AC015911.8	-0.12602711473629347	0.4951628370915121	0.6830726264855924
PPP1R35	-0.12619847521165362	0.3748198080806461	0.5822697089469077
GOLGA3	-0.12620573935441737	0.22438720372651969	0.42671249126837246
DUSP22	-0.12624820571537576	0.24276352143165364	0.44760177697212195
FAM83E	-0.12646257015089474	0.35970111377720426	0.5677833508558046
PHTF2	-0.12648132574966287	0.19439553086789224	0.3898153941583905
RAB11FIP2	-0.12650355056057627	0.167447041118375	0.35406183791275986
PPIG	-0.12652320967628228	0.09583355460543207	0.24641886225495857
CMPK1	-0.12652783891919483	0.12892586618058946	0.2979964176464563
CCDC77	-0.12655484274018525	0.24401404957284617	0.44908550230359917
RRP15	-0.12661179560760694	0.3704153891770843	0.5781937416514054
PSMA6	-0.1266721073769146	0.33256307672376195	0.5419300303448875
PGRMC1	-0.12667317422563773	0.33489041842468603	0.5444274174599153
UBE2G2	-0.12676473981285152	0.1025171514539727	0.2569804816896625
BMP6	-0.12678141548031663	0.5059347326496014	0.6918023232692769
RRS1	-0.12679184852582814	0.40233756844371293	0.6054160846728797
PLCD4	-0.12686420097189877	0.4263914979258274	0.6267772018866776
CCR2	-0.12687604637086114	0.5859941683060057	0.749955170184616
WBP2NL	-0.12688015100189642	0.36358523043999835	0.57143879141749
C12orf4	-0.12689483332796403	0.24220661588238582	0.44702229419994205
CCDC28B	-0.12696464474600933	0.32021309971332806	0.528355045991556
FLYWCH2	-0.1270028679053654	0.24606045848852237	0.4513963954596621
MDM2	-0.1270088615031355	0.19366020051932686	0.3889018805279212
CCDC61	-0.12704898236383544	0.4458663523439108	0.6423371148220302
PARP4	-0.1270918530693148	0.1626658699546175	0.34785526606060296
CDKN2A	-0.12709808581390336	0.503641628865324	0.6900994474570871
ASB13	-0.12710298922758856	0.5033840128569262	0.6899672819093053
THRSP	-0.1271139807549994	0.5418546725930952	0.7194414909267911
ABCB8	-0.12719132683489232	0.32406817378261177	0.5325976464517492
PLEKHA3	-0.12727204381175206	0.29743522115120874	0.5050146898884047
BLOC1S4	-0.1272908101619512	0.2449788414042357	0.45008718582207236
NEIL2	-0.12729737543369524	0.2295472795179266	0.4323578048553116
HERC2P10	-0.12730459828698257	0.5770896405656045	0.7435522946877248
HSPD1P11	-0.12733461256092815	0.39900507883121095	0.6031390215362775
RND2	-0.12736299154534503	0.38222661833595395	0.5884771050079305
ACOX1	-0.12742705054933623	0.15018314651721446	0.33023708065065455
MED13L	-0.12748130765241772	0.19287897951707494	0.3879969245980296
AC107918.4	-0.12751390756037018	0.28854215257266397	0.49644881717821615
TTF2	-0.12754525236039438	0.20035141889065589	0.39664948537600947
BTBD8	-0.12761677860434872	0.386045007239865	0.5919154947728468
SMTNL2	-0.12771876270116717	0.5196431409833899	0.703191528197594
NOMO3	-0.12779071144882082	0.5695481809729627	0.7382075949868583
VAMP1	-0.12786076658775247	0.5159241715858225	0.7001506805933283
YAF2	-0.12788763295163186	0.16225610698611423	0.347199279287418
KAT2A	-0.12797060424178452	0.45912691716905385	0.6523853681148396
ACP5	-0.12804058143345998	0.4715358382483634	0.663783920535363
SELENOF	-0.12805915060986184	0.07484293422728715	0.20853974107424217
IARS2	-0.12809423305082746	0.05662699671549238	0.1740375661796136
SNTB1	-0.1281128536603422	0.46707875488293804	0.6598760394864803
INTS4	-0.12814967401889188	0.09968681310928502	0.2524902542513788
PHKG2	-0.12815032658691017	0.18946146132822098	0.38324208897304324
SLC9B1	-0.12815524333743833	0.3649486252103551	0.5730031362177804
ZNF3	-0.12821330572299772	0.19666093131214687	0.3925811906624317
CADPS	-0.12827793853281877	0.5848056445469425	0.7491619287003584
OCLN	-0.1283389170815603	0.6029284624438	0.7617788047329257
GOLGA6L9	-0.12839105936785256	0.4422752802627714	0.6393689156255243
ANKRD13A	-0.12841043934288887	0.1760254953630967	0.3660073589233889
SH3BGRL	-0.12842061308052966	0.38704007735743284	0.5926291515186264
CTCF	-0.1284804225564704	0.06826707715537567	0.19634199937506694
CERS3	-0.12849286468100551	0.6927149659150249	0.8261124676882317
UBR5	-0.1285859165187606	0.3552207260972968	0.5640384732884756
DPCD	-0.12859994091592375	0.3400619412476843	0.5490629660118421
HPS4	-0.128720527235469	0.13888682066546154	0.3132407222304793
ATP6V1E2	-0.12875603053009899	0.3005593601311379	0.5085543960325795
NOD1	-0.12876463679679695	0.360093272159435	0.5681405275226022
ASAP3	-0.12877332456880808	0.47880752711678853	0.6694960717849044
ZRANB1	-0.12877892696368498	0.35623764097084754	0.5648330989313258
DYNLL2	-0.12881908998533742	0.34413315204639194	0.5523224206930143
PMF1	-0.12884357556654535	0.1614711381914946	0.34595186307135556
