geneSymbol	ear_total_rep1_b2	ear_total_rep2_b2	ear_total_rep3_b2	LN_CD44hi_rep1_b2	LN_CD44hi_rep2_b2	LN_CD44hi_rep3_b2
Gtf3c1	5.678154044960477	4.431200721014936	4.924460138164318	5.747393269453078	4.356542411850395	4.276805038430179
Gtf3c2	6.173813255382696	5.706935464931859	5.889530192778778	6.498113663761592	4.557592722110143	5.864387666185844
Gtf3c3	4.8389233499245234	4.0522168294814165	4.0168318400766285	4.711637905618469	4.605809455548292	4.387688443871711
Gtf3c4	2.96681666261377	0.9529228372005955	3.3648823281963405	4.726179031794578	3.017742282373389	2.2999190693661506
Gtf3c5	3.4343450998656353	4.109921640636771	4.454155881058662	4.9738076980708605	4.2678825322045055	4.784283910838952
Gtf3c6	4.809804231210268	5.834589354482794	5.011208211844346	5.7571968237409274	6.249832903967746	5.8691674884279035
Gtpbp1	6.718740224764088	6.465811993024027	6.265198320117	6.710753396421899	6.058306937030088	5.969348230781465
Gtpbp10	3.672695548768441	3.480880755079211	3.701235947666513	3.371048335092155	0.5979838338179752	3.705211690053419
Gtpbp2	6.34996584126377	6.1880645058802415	6.4800021514914405	5.581735371793199	5.349459481576398	6.091150270727879
Gtpbp3	3.65317208182595	4.319312804777587	3.5372330742803975	4.427108697186856	5.120622828362896	4.729922778610532
Gtpbp4	7.157888585987313	7.152758813053922	6.619095861531251	6.660422950253215	7.398716575549983	7.028113454118577
Gtpbp6	5.702295687069041	5.020034733560458	5.413475044426618	5.483304990007255	3.561542380354678	5.654295635433817
Gtpbp8	3.8930691402950464	4.031473533696206	3.8449129419808874	4.300319712930599	3.5362437382555525	3.132340492211335
Gtse1	0.04178788239139347	3.09738833703375	2.862158208624345	2.3581629420571995	-3.535013268141885	-0.8768179539281769
Gucd1	5.460957411221209	3.6548815233637364	4.649781458778737	5.483791901121777	3.8856440073823477	4.4955934109691835
Gucy1a1	0.5095475610416978	-3.7942514652253783	-1.6842555544000426	0.05148143569659582	-4.865307419759199	2.382502909456257
Guf1	5.234166476115295	5.294918942591989	5.187617318735382	4.9365812496743615	2.941141714858049	4.077724086202708
Guk1	6.0189445506285	6.040828779002444	6.177474355112834	6.312740371645524	6.489474294490024	6.350245674682891
Gusb	4.843444190087682	5.163299770177535	5.631888141901066	6.165713161663173	6.389187314131158	6.084520782078552
Gvin-ps2	2.7587899739005106	2.2213613641300447	3.4628760806366836	2.7541216401592017	3.072886314226453	-0.4852096936620624
Gvin-ps4	4.002184497755437	4.145493435041192	3.499503665238888	4.399925573178005	2.070129709802055	3.010825082850323
Gvin-ps6	6.149928404293147	6.607999504972479	6.362288087294285	6.974610066298214	6.038260656114958	7.24260320029362
Gvin-ps7	6.6316960297968945	7.32733174917075	7.200748863249804	7.606368425978055	6.826826726032835	7.037152743716097
Gvin1	7.2527977558040275	7.391989521530265	7.3024183081005996	7.36732409650336	8.132074764196092	8.025126331292725
Gvin2	7.164652965211006	7.585192748152709	7.671827019193028	7.353948765440635	6.61240078417607	7.0222134113394885
Gvin3	6.044821899646917	7.029421979670078	6.653815593302108	6.9513340614697885	7.026898693951332	7.388808900421741
Gxylt1	4.4008695749482705	3.660981547195602	4.135991329470032	2.555958818802845	2.3106364739717016	3.134056724683797
Gyg	5.924871895534898	6.3329412757168315	6.1054078919007235	6.07949317187774	5.903496335578572	5.735045769722825
Gypc	5.2126337646833285	4.888259864629603	4.8223399267388904	3.898853163744767	0.6075247323430502	4.355900476332397
Gys1	3.1181371267696076	3.4596292151679973	3.554386914343921	3.2635289420728273	2.4481097340226263	4.257722194662103
Gzf1	3.1951070082163375	3.6952344528590353	2.862143360211797	3.533655248925744	3.146729213330522	2.751490014569316
Gzma	8.492232725788464	9.563570745182078	9.349214339689498	5.911924092177098	6.156086466682947	7.048990765812814
Gzmb	9.763588149129312	10.949720811711053	10.341740838352463	5.378092872543099	5.4410800305810465	5.4855166186645565
Gzmk	6.185506478648036	7.1190507845141076	7.01862180708422	3.885529334012128	4.571701210000447	3.6856867066015178
Gzmm	4.884217399574102	4.7531628258862515	4.574129610472682	6.7744726430172655	7.552089367481245	6.809530092051834
H13	8.543954254081607	8.586471031977798	8.578523350220435	8.446306669556915	8.114077320077916	8.328686962405357
H1f0	5.264296773991202	5.904309929549082	5.653503740410596	3.855735242795599	2.620707935936921	2.863131246559675
H1f2	6.49977144584436	6.429484459556556	6.805486222496514	3.889847379693378	4.4435363999180595	3.454775326264956
H1f3	-0.20534588702124848	3.0846470479460724	2.237342876239339	0.4369687798980619	-1.2477245881921726	0.8394689350525859
H1f4	4.040451780243528	4.87981563341652	4.410111353644426	1.2883238758859445	1.3795507804273666	3.8219400307768985
H1f5	1.649203084013839	2.4062905992568417	-0.7354470040708048	-0.0712658115017826	-0.497918273361405	1.2026699152670945
H2-Aa	6.832188640805044	7.0028599027017835	5.8978954019525895	6.624154743064248	7.577943288928926	6.136061701384874
H2-Ab1	8.235899540778354	8.026565885099242	7.576636691370551	8.15686202700966	8.56948317854492	6.705470287339453
H2-Bl	1.777234678487262	1.3097137485065355	1.0037411295500362	-0.8895549185520802	-0.2699982829790614	-0.4064822594011772
H2-D1	13.056603506287274	12.810675199927523	13.119199300587939	12.623045879465947	11.797426991386574	12.150076697712361
H2-DMa	6.811200615415639	6.621669370597109	7.195169936983458	6.25696010168139	6.444302653021098	6.308595209455958
H2-DMb1	4.586665027472658	5.027788214070119	4.392779772248402	3.3291737516702677	3.1267553875168184	2.065890468510401
H2-DMb2	3.75543096113943	3.048292276046607	2.582353345438295	5.136036711372083	5.418566145075661	4.212069616656956
H2-Eb1	6.763993437047278	6.38670780125691	5.934094664632532	6.455013353149968	7.379314729060007	5.690172705386675
H2-K1	11.472772349062728	11.493006465692432	11.738629106210063	11.194488026021148	11.983367801300533	11.590774704674994
H2-K2	5.826528980029778	5.39226451115198	5.921525687580457	5.586122832409497	5.258023277840437	5.6838428569940405
H2-M3	7.172495498835439	6.591662932243766	6.625069850530263	6.5474684096012306	4.944097905325946	5.758942790862467
H2-Oa	4.701828985363108	4.999942136422187	4.4724191164954465	5.357622486588639	6.6776167700772415	5.704212974864633
H2-Ob	3.845867455750023	3.599600063031682	4.318050550873829	6.044291614216929	5.611202960273441	6.142044602201527
H2-Q1	0.8837540704189425	0.44808625687195675	0.9752159151047005	-0.2295268520682444	-3.0125265635831577	-0.42644877512842566
H2-Q10	5.41147989778888	5.584933549570671	6.160371844858557	5.673013279393895	5.276519666082998	3.9504885060590005
H2-Q2	-1.611897331164056	2.71855355415429	1.18816686408773	0.41174964543135295	-3.163201238499136	-1.7690101759850028
H2-Q4	5.5785793730606885	4.864468384423223	5.363460559025823	4.401560554723045	5.389116229477518	4.781217440068608
H2-Q5	6.622654564207615	6.2681099069975925	7.13385595496326	5.974281422591617	4.847521068311943	5.216880079926065
H2-Q6	9.283039236949076	9.123225445638187	9.729396860993775	9.148198600890323	8.698161449171357	8.677159916508195
H2-Q7	10.24386958731857	10.336059107642617	10.589927639528801	10.26781936860774	10.411018926353558	10.372555746182131
H2-T-ps	3.9828071601300623	3.055315183541215	4.193665168468745	3.4498555810437956	-0.21496365784925323	3.4407802600598547
H2-T10	5.424254340206085	4.85633166436964	5.797889496011995	5.018125375974675	3.7115581868690977	4.170309929828855
H2-T22	8.092832787795462	8.406094371897437	8.204076449647323	8.068534350596689	8.174449176042808	7.933834684140905
H2-T23	9.094763820791629	9.193426900326582	9.296440517977327	9.039047445370016	9.129365687210463	9.197282513100033
H2-T24	3.1835646439518377	3.3259733971347503	3.671836308403946	5.130933036409308	3.86594948236912	3.5382842916272175
H2ac11	-0.30619003479036133	1.4871494776894745	0.17701971756539317	-1.0462498409186063	2.3591838943928587	1.727358717295399
H2ac13	1.531823741364136	1.85394392560681	0.8985718247019086	0.5395536766416945	0.2228063036722785	0.8882067905086907
H2ac18	4.921547083554551	5.137211714994338	4.875990940862322	4.416242241410679	5.625476861491054	5.3859061608683625
H2ac19	3.1791227861843177	3.3939937503481294	3.2232155620569904	2.4563936959757204	4.142879465639115	3.7854205684618307
H2ac20	-0.08791795492448667	1.243810239595768	1.1284526464372133	1.2937191239843084	2.710343759303094	2.359158088900488
H2ac24	6.237432750795902	6.626560724037535	5.82154370575364	6.562138249077271	8.280828065019568	7.688247322090944
H2ac25	4.922496873163401	4.926043772653135	4.743907199594319	4.14656376312706	4.672883041468426	4.78563893111471
H2ac6	0.6654472851374638	1.771968571632833	2.1925384555840144	0.652016226229479	0.6983550417764144	-1.4337476006618575
H2ac8	3.5326975795026088	4.1083997440090165	3.1457926581413087	3.391107279471654	5.6577379379480846	5.14936890057001
H2aj	8.422931051933746	8.54471993701671	8.306819652812036	7.364808720259556	8.741150359359173	8.348218497932248
H2ax	6.048914623202352	6.3778663040940256	5.961574178755085	6.147064073109572	6.317820841257249	6.2576356459844105
H2az1	9.486998449714363	9.784558467516852	9.429287074844057	9.714624709712814	10.331623130985305	9.822217954121804
H2az2	6.733444290158588	6.7947129656202225	6.415069424509282	6.8049698080293695	7.902857241733374	7.674262080533235
H2bc11	0.42706401843992836	0.652586398267001	0.9539995271732267	0.8826522974938542	0.785535844089646	1.5917590537923025
H2bc21	-4.383662561125644	2.4116691638886443	2.1627810088419	1.8834204436077575	-0.21152359553360112	0.6527968170192847
H2bc27	2.363069751726565	3.2276694577580876	2.802075984756848	1.8070542038461148	3.494564779100552	3.268999059051875
H2bc4	4.038293697836396	3.6707298503297507	3.945559820156071	1.1492572957634033	0.44437068030186994	2.7615251877679037
H2bc6	0.23409312534760007	2.037511030612347	2.0274054397081698	-0.1692615201640455	1.7830899624114545	1.536596176127432
H2bc8	1.2572838839826301	0.6789258198407627	1.8686285823725588	-0.8897520379683601	-3.7880331486456833	-0.5003391782616334
H3c1	1.5435766036830114	-0.85425912356521	0.6384898388345036	-1.340102949027029	1.368031294763086	-2.051996907608456
H3c11	-4.865307419759199	1.3461132205130197	0.21432411591702077	0.8893665766082969	2.843604300480303	1.956501431090314
H3c13	0.44313477565303044	1.1132627929603707	0.08496720797078702	0.3461813277447727	0.030092440209260315	1.1965131649906398
H3c6	2.012894424344944	1.5928242279195013	2.5130915413910278	0.46116518494585923	0.9990244666629723	2.0367156834739135
H3c7	1.9398418445654326	0.5910912781777594	0.36114221544942643	-3.577782077650402	1.644974089928878	1.103189330279217
H3f3a	9.124460963298764	9.260838684996227	8.958168421519973	8.844362309431498	9.114551150619102	9.212443798835691
H3f3b	10.883532867690272	10.539579415118759	10.863912204680462	10.05700029510862	9.919663450878021	9.674906184662202
H3f3c	1.665827712443671	2.94630061785384	1.9808556021895374	2.5722145476441622	2.6049125835013403	3.5286002155123866
H4c16	2.3478626830374103	1.5981271976339795	0.8561264673937349	0.18685497240356436	2.3805818035986563	0.7895044107777115
H4c18	0.010843869040743977	1.8479329298935818	0.5084725266429045	1.167815639513643	3.8018982490993767	2.279192649773157
H4c3	1.0376720879898298	2.6837720682396613	1.3683454480188226	1.1181976807327874	2.599979462226053	2.1860354025729696
H4c4	2.5340421171825582	3.1301259680447937	1.7351694011877303	0.747143329510722	3.112767402255585	2.457793552038027
H4c8	1.8218738195086743	2.1274496722958367	0.7878572961033844	0.5972360775701773	-0.20398349382569358	1.4498286842518016
H4c9	1.3115150813638516	2.0265104448641598	1.3186362059667058	-0.0410422019663381	2.4030151894143192	0.780062245994881
H6pd	4.6065245406714395	3.089363798749265	3.9225953192164082	3.3782471699068948	3.3679511222538046	3.727830920894248
Haao	5.095344595670428	4.9735431553255705	5.60843436996107	5.890692178495771	5.169871399259628	5.65268205576983
Habp4	3.9135444895320872	3.6075130193188927	5.022904769162131	4.287983902265884	2.6577646214468134	4.330147830201251
Hacd2	4.474182598655934	5.011685261584995	4.5582292301895615	4.426011789934847	4.503642867787659	5.069223888763393
Hacd3	5.395986521651502	5.683604526714893	6.289305156649287	6.390475300459263	6.109812137885988	6.059234433461735
Hace1	5.421122365112117	3.9901019378359854	5.199082689720278	4.550270774150977	4.504837595817111	2.895922456545459
Hacl1	3.955542015097482	3.09812129437771	3.466204125529781	3.7938211486515936	0.6565641031238768	3.875979038948272
Hadh	5.945798319959519	5.822386084166959	6.079330114086367	5.9933621799605055	5.432186248455924	5.79838777153114
Hadha	5.924508021377673	6.725662301142401	6.214703456328053	6.531183383230522	6.759713405086971	6.366190956559296
Hadhb	7.604473511583959	7.5722740835905364	7.85770310072096	8.001151700955722	6.5405815131939935	6.933830860043147
Hagh	4.871832053982903	4.390580737554183	5.017794307980836	4.742154837790955	5.461282891830658	4.948582496394777
Haghl	4.418296042197592	4.197907688661615	4.577359614743005	3.761921935411033	2.8434381292215463	2.023718708990347
Hapstr1	5.32419724320031	5.384391344434262	5.519568233537113	4.659032770477449	5.464005109604215	5.287917430063669
Harbi1	3.959143124769996	4.1151792907818425	4.348281685921982	3.984358342116094	3.2715874579077826	3.0651859316754524
Hars	5.450870095095716	5.5303639880337565	6.018977930024647	6.205985474977095	6.310191214405184	6.389209275944807
Hars2	5.755744935555448	5.5221380694158615	5.954010601816227	5.597733816566008	3.5116283338170042	6.025928471547981
Haspin	2.725848545053757	4.066025705429093	3.5279508159523782	4.457159867919818	1.8830281299137088	4.117968934916327
Hat1	5.847298183127107	6.073492163737323	5.807788850337876	6.099035295798678	5.778446797128071	5.708154764245086
Haus1	4.522955728926845	4.761573365063623	4.705087932856978	5.42422392715046	4.787346591135563	4.663835489458185
Haus2	4.7680724624165896	4.752883431371797	4.803422322798097	5.006106672416975	4.604896318987831	3.7271312998163113
Haus3	3.2582909388941648	4.935100022900433	5.272786313956545	5.107154419193713	4.020205631017078	3.8663988361810895
Haus4	5.76498686867967	4.941260742258908	5.494473393437711	6.183624329042897	5.426758754904464	5.530315326744853
Haus5	5.252531563092018	4.130755976368612	5.1159864793789085	5.035691020879051	4.748704446958912	3.718261401679543
Haus6	4.102480696856398	4.8995900134217445	4.038726278680346	5.169638939877287	3.1523875818846756	3.142636865242736
Haus7	4.796086732658676	4.0994221337029435	4.479035563951362	4.337377160734304	5.4183045826291005	4.711169886163954
Haus8	4.854622250146172	4.993990211827009	4.437639880818945	5.308255923763868	5.084773193860307	4.459242894750735
Havcr1	-1.085186354137651	1.4306545251130591	0.35677953638600257	0.08776670034148484	0.9497750696190742	-4.865307419759199
Havcr2	4.180425974648569	4.97856410820115	4.572712451037094	0.7603205673174495	-0.05085038912504682	2.119509348814149
Hax1	5.80950372051471	6.0618581884293965	5.784009980703063	5.385591440513369	6.510367022731827	6.296724435946516
Hba-a1	2.9583643077578805	3.512555570545137	2.209830642597812	-4.865307419759199	-4.865307419759199	-4.865307419759199
Hba-a2	3.653478117956149	4.6376552788219865	2.672835430419129	-4.865307419759199	-4.865307419759199	-4.865307419759199
Hbb-bs	1.8710504636365943	2.64862100973553	1.4131602623647235	-1.291913271467514	-0.39600438114741504	0.9668806505774391
Hbb-bt	1.1395728798702005	1.4945221809065314	0.23989800903944086	-3.07152006470674	-4.865307419759199	-4.865307419759199
Hbp1	7.370222497992658	6.671251130267305	7.3265511585994645	6.831300038154916	5.31393115129779	5.785397869095147
Hbs1l	6.0546280580998255	5.624836981280351	6.178664932560409	6.094272380470925	5.747986393802345	5.83956990313991
Hccs	5.251988871490624	5.0704734364538115	5.473493216853638	5.2184260149156145	4.1686525381514326	4.145512676533082
Hcfc1	6.022556593821214	6.0913621818183366	5.200065246588211	6.979004667792302	7.350837121071976	7.182021573903254
Hcfc1r1	4.805605637744464	5.039016445323751	4.646506914387231	4.279857104202708	5.618318012928214	5.101402993885825
Hcfc2	3.0390946644930312	4.072676828443129	4.171423214738548	3.8294848413840525	2.0812286504199977	3.965548547099118
Hck	-0.7568109735483448	2.3803474548010763	1.183029859154597	1.781547690671752	3.725229154314467	1.6694092949614403
Hcls1	7.111860631457147	7.19404341662487	7.179127220815659	7.486244218547139	6.7368804094133266	6.698781169764894
Hcn3	-3.3839768610003813	2.1890800001957165	2.0712969741796656	3.6115783860873147	2.2652576068797963	3.8193239173426563
Hcst	7.306619720803688	7.370353352282004	7.263010800360293	6.837000027041571	7.608700057012011	7.766775323812561
Hdac1	7.715225275179459	7.669781202810757	7.801330911095555	7.9206039245128945	7.29727215136098	7.022850495219093
Hdac10	4.391402566688571	3.367735266974789	5.24125320681199	5.66127792163998	4.273446107169204	4.870434948637375
Hdac2	3.8045377799771822	5.740323889435952	5.559054491154548	6.304592014099514	6.16016908504635	6.09908262892579
Hdac3	5.465536398662228	6.065691237404589	6.300308586236158	6.5720728976463	5.613642738117527	5.33748178831543
Hdac4	6.840720450369388	6.519710421536255	5.916678821187996	6.421839535137599	6.32796621491466	6.660109057288281
Hdac5	3.656303641414527	5.2396467133795275	4.6156932585583865	4.785107207390645	6.631012204324068	5.703461445474894
Hdac6	4.522953082432991	4.424895739326701	3.920174690050296	4.028365005916463	2.4838732825392715	0.17690722048749902
Hdac7	6.562681402498978	7.169160202786598	6.29675641363811	6.889626025276242	7.621059143170291	7.802433607405434
Hdac8	3.1846245466361047	3.2736642862623717	3.5807997898775112	4.14116153427919	3.463807798362138	3.4214170058221045
Hdac9	-2.4191098081137596	-1.8816983892080856	1.8325125020362174	0.8140000374616316	2.2913661363846325	1.5145328718771256
Hdc	3.779109510894099	1.8478455408653254	2.5322281966277145	1.2995225298972797	-3.96042167668711	0.6982327915322505
Hddc2	5.9493793744191255	6.136013742016394	5.676483543907948	5.554567111705788	6.042326963760497	4.849163755092683
Hddc3	2.9305612013347533	2.5750217510241113	1.9404279203586368	1.9513160925313495	3.003013248807697	2.8076300935671967
Hdgf	6.836621952310607	7.08207955185563	6.839372138137024	6.069277965931745	7.229053078611405	7.160868413118151
Hdgfl2	5.881131851050031	5.77946161827319	5.99102283469835	6.318003019404315	6.385045871640729	6.333715679433916
Hdgfl3	5.365780688882813	4.991451792184104	4.511649962807561	4.732076845872093	5.896348496006304	5.5325314666735625
Hdhd2	3.8228761537146827	5.306362225041196	4.7035011129331075	5.005429526189661	4.01632712407851	5.216537872298292
Hdhd3	-4.865307419759199	1.129562418920764	0.42121260384526243	1.5017221311035454	-4.865307419759199	-3.720051612342266
Hdhd5	6.125745177305	6.024745207261515	6.63841268563365	6.945435493559293	5.6560140137779875	6.607455473390263
Hdlbp	6.4605442672219064	6.128499278285795	6.6448293277343495	6.360336015381512	7.136513155541058	6.345840006831074
Heatr1	4.593036969624132	5.551132136097466	5.792392095378772	6.076518014656798	6.969309463193091	6.248369836762469
Heatr3	4.728489177055327	4.769293492588994	5.228220624171813	5.929013065981596	4.5025275980007535	5.444949753111942
Heatr5a	2.84354144680436	4.130646132549275	3.545281382955766	4.357572228390904	4.785545939253133	4.350896906533576
Heatr5b	4.500283272766705	4.2485866409525155	4.020133962943526	3.907570018864834	3.993455445488548	5.2745242299859365
Heatr6	5.810500683644318	5.358199816116316	6.048694616709891	5.6268195578849856	5.7748106432020885	6.1458059534423874
Heca	5.0665901407788985	5.339030178543608	3.979344261379797	4.029274953482761	5.828194033217888	5.317076386176334
Hectd1	7.345567934508723	6.452518903751876	6.9769262166228625	7.097995776944764	7.433319096040239	7.211453984082236
Hectd2	2.195859096323155	2.975876390893928	2.8699741935516316	1.8160420702963918	2.9128800627134614	1.2382398040518616
Hectd3	6.258289430022326	5.674625907904443	6.34386352145261	5.995258584902968	5.398115504457087	5.4180374642892994
Hectd4	6.3134614328321605	3.9531411637043368	4.475540527165859	4.253753764003261	6.232510133502029	5.353864702945141
Heg1	1.9342308303677516	4.035433300703816	4.027217459108936	4.08567455874115	4.629633984323479	3.9524124570999724
Helb	4.464718767769021	2.715857650153481	4.944722270948703	4.518108490770731	5.467896558960021	4.247976239841566
Hells	4.377087250642942	4.89056435003906	3.867471111466318	4.617764611867418	5.412728734922005	5.106807483461342
Helq	4.268120539530731	3.1500561572679606	3.737310997353519	3.762089883297771	3.8017085922959817	4.248579459963287
Helz	5.5388198731315805	5.583412563625235	5.496190845777059	5.884595003606107	5.843645121546713	5.8522327736176845
Helz2	5.559068273865797	6.336199881433676	5.442780653365696	5.604154290524763	5.800184137325037	5.995607807993078
Hemk1	2.880268694124407	1.6744743224866177	1.6874905362578814	1.4545924722094252	1.2942852910900735	1.3922749878603256
Herc1	6.620947888323944	6.010977560184359	5.548872621077854	6.323559105485922	6.524214578344093	6.518967807526239
Herc2	5.294675654976255	5.468847847195512	5.023850479461088	5.146314002319038	6.332086803320113	6.331513536182952
Herc3	5.511247175699875	5.749548466923205	6.5405091543024225	6.836891985085667	6.014132477412378	4.995282723982822
Herc4	5.7711808006384375	5.928611116214699	5.59607197494697	5.803277144786553	6.395461771812355	6.551524690115082
Herc6	5.258417279949701	5.441384336036141	5.8578042468612	6.129854677799737	3.7811921420875128	5.316535582481519
Herpud1	7.006979785575575	6.758568622564598	7.33653678138151	7.098499563327287	6.128187186694047	6.1657342331447875
Herpud2	5.807901746806776	5.919328067895321	6.098375606729135	5.39444592421322	4.797417295921239	5.400658056052431
Hes6	6.519936204687057	6.055039287307439	6.528809142205523	6.559294938145043	5.986289181778537	6.3610706097785235
Hexa	5.270913307363654	5.342544430818667	5.821777469910653	6.29913796631668	5.277200284162638	5.248736697092654
Hexb	6.307457835852338	5.361038220493789	6.021972771444702	5.894492815918194	5.721028864866463	5.803306945898051
Hexdc	4.209435053178855	3.6234721189000996	4.0081521288976045	3.2576705867485636	3.6051986179687003	3.818268598173997
Hexim1	5.516956126887379	4.904376662233658	4.683310911222081	3.6534343192320917	3.839365403202617	4.289925316171407
Hexim2	-1.3640204703370507	2.1313532604409877	-1.198442325318751	0.9550583229350259	1.336538593569424	-0.5687522257829996
Hgh1	5.3571560338642215	4.463215648769134	5.505527210837318	5.862905071923071	5.670673290495621	5.966190744456248
Hgs	4.752617224349225	5.43347701422977	5.539287946295649	5.389822069001319	5.133984992851883	5.005359288991789
Hgsnat	6.2827885273181225	6.210644083148513	6.311381468774733	6.118935593599693	5.828001702496833	5.404385994901457
Hhat	-0.3113507507046884	1.5465640914474972	1.8521113012129522	2.13786118349081	0.8003337572564064	1.2734061498125597
Hhex	1.9173084708800412	3.093519476723383	1.3239615820764985	2.4329654394503546	2.4751844075556426	1.8916277926455651
Hibadh	5.607203865682233	6.184473604769674	6.2289731240399515	6.421824216601203	6.34108161404309	6.029568213985663
Hibch	4.892992242881338	4.27293989243723	4.592745762962174	4.777477001499481	4.379409522200808	4.194721146103364
Hic2	1.157073642693477	0.7752126142381043	1.333683750974343	-0.25075957268834836	1.489275905410361	1.1634541816599044
Hid1	7.119282153564603	6.9560309269160845	7.248065312974774	6.968596223515989	6.544845508188158	6.2888546970156725
Hif1a	8.007259107260872	7.653780522498198	8.25000052736329	6.653702323330667	5.121120296718862	5.6059205271672825
Hif1an	3.4565198882198125	4.454503565259747	4.7752952591552935	5.07904557655492	4.906348512022323	5.557790828920128
Hif3a	1.5011237853100305	0.20100552182397124	-2.6811143486953655	-0.13945491613898842	-2.2995910445463568	1.411897876936117
Higd1a	6.688056487131174	6.989917332620917	6.510073063309446	6.225993787727663	7.220612852949809	6.93586931814711
Higd2a	6.264418471914017	6.862853918704828	6.2442311778842265	6.2056235948112315	7.118906531575342	6.818806134414354
Hikeshi	5.0062025905650644	5.451604049038919	5.292849766279075	5.909556841158884	6.176771834578093	5.621679739765066
Hilpda	5.529830027149341	5.585309648697174	5.591569188268493	4.494526494072618	5.266577067427997	4.0340305722693435
Hinfp	2.6383704058246327	3.751959250856108	5.090751437384288	4.574195191060337	4.918776461782826	2.585316877962438
Hint1	7.178372334076163	7.578222217400728	7.222533036092872	6.794555921691129	7.507027862943205	7.7845884067040405
Hint2	5.343169768126291	5.183990580295221	5.015926070918416	5.032434829598307	5.99731706947138	5.531023729142875
Hint3	5.0407268860160555	4.860509023655364	4.534434459566462	4.279890127891133	4.609052977717433	4.90402474740549
Hip1	3.5293739817392393	4.4136336534577785	3.341280769518025	2.327815999036256	0.7226687034189637	2.9592359591501296
Hip1r	6.741019825067114	6.245946265840776	6.7930792705441885	6.282055609654767	6.216808686276264	5.340909327870554
Hipk1	6.449897349275844	7.125173606361618	6.226242524950481	6.136144980027629	7.875145178559245	7.1617503463456185
Hipk2	5.206155320483144	4.56606425224972	4.3585437351050205	3.0398402796008814	4.499930522024447	3.6558905495720566
Hipk3	5.271644817661299	5.053806775492885	4.574982389115737	4.7174114906668	4.585512232971809	4.7163261121094155
Hira	2.161243695881151	3.7578284085133413	2.802759811754182	2.4347264152667725	4.836527517120957	3.173221847187025
Hirip3	1.8261873359126395	2.1747588256273445	3.5670805138486665	4.260166187036448	3.960866888822002	3.7975474674816874
Hivep1	4.034736853943026	4.431257645689179	4.496208672789838	4.173512718977667	5.274653397298624	5.308162690160746
Hivep2	4.033625239951965	5.316389726192156	5.473901335211968	5.592031735354821	5.768457675462264	5.12646988389946
Hivep3	0.6828486757098307	5.133070852090907	4.993909122824219	4.03985464595234	4.6243167270052	4.815945580507513
Hjurp	5.090902758428815	5.307017674994917	5.849290948577447	6.268042147216531	5.89374704113435	5.785572479699835
Hk1	7.330232063196156	5.901781215169147	7.0415797493775765	7.488802870480427	6.465152818507752	6.060615187507145
Hk2	2.612160186577261	4.685334675480538	3.303969784286968	0.7229902145704736	3.013605980440033	1.6798169834029837
Hk3	2.1944493178016065	1.8105078459870663	2.3938978209304658	1.0272564673548155	-4.865307419759199	0.2677295925572056
Hlcs	3.8731513937552893	3.197416583177898	3.9002670524260123	4.510633714775773	5.217463177450769	3.7437686734465703
Hltf	5.118892862581551	5.427571237971169	5.119412476454443	5.75071215372	6.6879090723073995	6.1842414445376335
Hlx	1.660395179645557	2.60391672003165	1.6399567120393073	-0.17061465456959118	-1.9709382923719305	-2.264186882650975
Hmbox1	3.9614052323329076	3.7250225916473867	4.400039952465409	3.539511465497805	3.028686245431082	3.575884065495514
Hmbs	4.786625491884788	6.225273751320751	5.855373638687723	6.050380303017217	5.202408043812589	5.454576838219812
Hmces	5.020200326853373	4.958373689822062	5.6239249153347215	5.262278281258245	4.326352141541097	4.873592255883591
Hmg20a	5.261172962888968	5.180910064007008	5.477860525922496	6.0670988032645035	4.382484193257501	5.3843654480384195
Hmg20b	4.80880254453662	4.171536701813243	4.414936174236038	3.93531158220698	4.785021402786122	5.229477223500043
Hmga1	6.331301677659099	6.514117333038673	6.37626575130014	6.624445264245554	6.955391173876256	6.788902619243909
Hmga1b	2.417221293802808	2.7149130281361655	1.5614700151935093	2.029399901321061	3.5511060588661234	3.190878663587449
Hmgb1	9.029127290578192	9.248988239127474	8.94397783420788	8.90608557200193	9.25606409485418	9.011738964858527
Hmgb1-ps8	1.3900218584419672	1.8846008575078212	1.1237872034479943	1.2208609722558623	3.7745563036083403	3.167149380119457
Hmgb2	7.922125524324988	8.30755128545014	8.13681731392465	7.94518210107836	8.12470436225746	7.463325525674612
Hmgb3	4.50831801646198	4.818942437760842	5.14093181575833	4.244753950207053	4.771572493718146	3.0279345175574424
Hmgcl	6.045684016595915	5.835886829037636	5.915086118241112	6.1517207848139925	5.227329989253755	5.653485658658096
Hmgcr	5.394938475454778	4.559575076279149	5.913772308921249	5.575980727371426	4.6553280421651255	5.469940409259956
Hmgcs1	3.2185732966025418	4.44915904844484	4.885048571650925	5.373937709442888	4.644285864558988	4.553381004658125
Hmgn1	7.617716668858851	7.355838199372236	7.328108719486447	7.389779713937266	7.725163942871898	7.361544746579856
Hmgn2	8.15256028859812	8.170587858043216	8.060659534438033	8.30064144631886	7.965900002057894	8.050560274136558
Hmgn2-ps	-0.02482055014488286	1.274791599415173	0.7160322414634466	1.0349547447797272	1.6367646469008097	0.19750225313449024
Hmgn3	-4.046136285180491	1.1762693009727767	1.003497908743197	0.02635710678390733	-1.8148983760614548	-4.865307419759199
