geneSymbol	logFC_EARvsDLN	P.Value	adj.P.Val
Arfip2	-0.10149574747860779	0.7577766654139941	0.9007283524501597
Or7g23	-0.1017941808451859	0.9254444299543693	0.9740764883116101
Ggnbp2	-0.10185027492433729	0.7056390958812013	0.8773788086163375
Faap100	-0.10201899344488652	0.7959310406629727	0.9176233052991621
Nenf	-0.1020641753426994	0.8841619965658295	0.9578905957723706
Abcg1	-0.10251765197481433	0.6363877531560314	0.843901572829966
Il11ra1	-0.10270639124241132	0.873075689738258	0.9531899754560818
Pxmp2	-0.10280015985532698	0.967050856122985	0.9884076267863102
Mthfd2l	-0.10301217659420314	0.8937508348678957	0.9611487119566474
Galk2	-0.1030330857445616	0.7189131628469607	0.8836672874243965
Ehbp1l1	-0.10398810596566133	0.7399926894802782	0.8946133981487969
Git2	-0.10399176519323916	0.7699014948375995	0.9050696500857331
Slc25a10	-0.10405926819040623	0.7990415956489416	0.9191886418388513
Ldlr	-0.10407058034138128	0.9343703205263411	0.9783264099404458
Psph	-0.10412530350045124	0.7252572434618945	0.8873057070858831
Mbnl2	-0.10430121968622341	0.6759912352665861	0.8629131287698515
Trbv14	-0.10432769319468926	0.80016086606856	0.9193144287594023
Gucd1	-0.1046242322003863	0.8553108579542229	0.9443988640164195
Gm48786	-0.10480484403565637	0.8883853458254659	0.9597950181262537
Pigx	-0.10502934282081533	0.6946330334219379	0.8733299487437737
Hsd3b2	-0.1050682663111851	0.9185658250188451	0.9714374753584601
Abhd11	-0.10517576982438026	0.7061167197134908	0.8773788086163375
Oaz1-ps	-0.10533289093124854	0.6099157374957607	0.8314543144852405
Klra13-ps	-0.10537101074898336	0.8633728151941722	0.9490825420448028
Ctu2	-0.10548662872498316	0.821768171461394	0.9289347905728519
Prpf18	-0.10577639615819123	0.721512864650991	0.8849418206556723
Dhdds	-0.10586773266422433	0.7945168448435826	0.9169091566430342
Msh2	-0.10631687536457513	0.8472494804278601	0.9397035876174578
Vasp	-0.10643380769548028	0.6290773091423045	0.8410429184442325
Fam234a	-0.10651941214549332	0.7985370788030697	0.9190472465247738
Naa25	-0.10667527907417451	0.786290479132549	0.9134461038920771
Atp6v1d	-0.106680702348525	0.6824116923510851	0.8665914908810642
Zfp438	-0.10683799595735666	0.9092950554408783	0.9676393802073529
H2ax	-0.10689042991753439	0.6671540975197685	0.8588436535467049
Hmg20b	-0.10725586052886271	0.8010620038892197	0.9198176283816597
Phax	-0.10789265697374262	0.6761332929991899	0.8629131287698515
Oard1	-0.1084193386463399	0.6722764321253374	0.8612095489040659
Fance	-0.1086648391456504	0.8000818001966612	0.9193144287594023
Ube2d1	-0.10866646908848576	0.723348758224168	0.8860043129453473
Dhx36	-0.10878236047258216	0.8699292550118054	0.9518435333289901
Nkiras1	-0.10889521726022089	0.7954453666151508	0.9175218151008792
Scd2	-0.10911816892658877	0.7311636120632989	0.8914122997330952
Maged1	-0.10980180215001245	0.8956627878387369	0.9619056881820808
Acy1	-0.10983742876494906	0.7939415578413097	0.9167356688744804
Pno1	-0.10987466565143045	0.6900365327111359	0.8709059706693332
Icosl	-0.10997740817046298	0.8377567686433234	0.9363689052352278
Arl14ep	-0.11010319029819549	0.7838648112226991	0.9117949024282952
Lin37	-0.11012850213734282	0.6795933258874735	0.8648933855384303
Mrpl55	-0.11027675698510198	0.7247290287330652	0.887206155897699
Kat2a	-0.11042049409646282	0.7652076955771484	0.9033652177941008
Dse	-0.11046764106551166	0.8514923203098839	0.9422277862473749
Borcs8	-0.1105711382450707	0.7488429696210508	0.8982005390934623
Eed	-0.1107976262277095	0.663386162859657	0.8576288236852082
Gins1	-0.11086131947232247	0.8892180946927993	0.9600667893840364
Bltp1	-0.11095213652238467	0.6382732348500184	0.8454372342668959
Klhl25	-0.11103962973303627	0.7257730265070509	0.8877604098672465
Tmsb15b1	-0.11129792806531702	0.8133307436405117	0.9252322142428175
Prdm16	-0.11156131772349975	0.9534724398922678	0.9849040093552021
Fam91a1	-0.11177711213886043	0.8317281938781292	0.9335196198824767
Tmem167	-0.11206107911644647	0.7704545889504633	0.9052008184167556
Krr1	-0.11214899355914998	0.7993144984288978	0.9193144287594023
Cic	-0.11218849760736749	0.7989851589077194	0.9191886418388513
Tpst2	-0.11256308069789789	0.6060139031828783	0.8292708339486262
Efl1	-0.11264362540766282	0.7026313600657637	0.8760229841606327
Mfng	-0.11307169296869635	0.6654461637061999	0.8587990842394664
Patz1	-0.11334844008989453	0.8461013087566887	0.9394745954613773
Rbbp4	-0.11340561540688299	0.5916732203338952	0.8217252816800558
Zfp960	-0.11374967408285452	0.8479645226611942	0.9397035876174578
Or4x18	-0.11379261712548205	0.9130584579195549	0.9692634734098183
Gipc1	-0.11428792112472763	0.6909489297419636	0.8716760855585604
Sec23ip	-0.11437924631552843	0.7347185144213965	0.8927497087533788
Rasa3	-0.11458788053648661	0.6681596022664403	0.8592751456189859
Dtd1	-0.11460074518518848	0.6946569285934516	0.8733299487437737
Ahctf1	-0.11470882146914452	0.7320382807152213	0.8915784152205903
Map4k1	-0.11484922559916733	0.7240675377346142	0.8866023331399113
Chic1	-0.11485711358147621	0.9015038909768578	0.9643962830242523
Pdlim7	-0.11494250754646096	0.8104657935265198	0.9240322269891464
Rpa1	-0.11504536632315432	0.6114294009977193	0.8322393817025351
Gm15506	-0.11508161079718382	0.91679735288701	0.9706424759344254
Nrd1	-0.11511723978755484	0.6818573469271529	0.866268936405524
Sp140	-0.11518340835182883	0.7897835921414849	0.9154760677721602
Whamm	-0.11521870486748353	0.8890019346295996	0.960020763831784
E2f3	-0.1155825404962032	0.8965774090222174	0.9624423036446106
Crcp	-0.11569313414891269	0.7235937272742063	0.8862054527251947
Ezh1	-0.11576458211619212	0.759131380638509	0.9011316738786377
Diablo	-0.11589992517652092	0.6426084215933681	0.8471915620983531
Samd3	-0.11609058924089322	0.7323100895360823	0.8915784152205903
Tmem60	-0.11613686369403986	0.7144951200615952	0.8821902289464487
Mrgprc2-ps	-0.11618003414154852	0.916699654331546	0.9706281123369169
Rac1	-0.11690255684154227	0.8402809320192135	0.9374249541131063
Atxn3	-0.11692636980067261	0.8309667370772527	0.9333031063726939
Cd3g	-0.1169784952815025	0.6406088193288961	0.8465165148354095
Riox2	-0.11748152824691793	0.8323951857974892	0.9337600262964849
Nxf1	-0.11757255335502137	0.6106615258157294	0.8314569107964801
Lcmt2	-0.11775292334067711	0.7904563433506914	0.9156184581716782
Supt6	-0.11775872173149082	0.717219690938952	0.883307707687763
Appbp2	-0.1179734164897841	0.705987409038808	0.8773788086163375
Tsc22d2	-0.11808155558903932	0.8129748270480592	0.9250705769457993
Zfp146	-0.11844303675310641	0.8051093678905659	0.9214205049195808
Kdm3b	-0.11862428571427941	0.706264612119458	0.8773788086163375
Upf1	-0.1187292886300364	0.8631839543646227	0.9490663567620939
Rps6ka2	-0.11889866809600691	0.897883824206709	0.9627783976096016
Slfn1	-0.11924459979917312	0.5895226369623121	0.8202270456625897
Acap3	-0.11936530358641928	0.7382565371147454	0.8940553400941588
Thumpd3	-0.11948589953561761	0.6259424813615817	0.8402985270599611
Terf2ip	-0.11957100712580093	0.8378760233301416	0.9364114773960907
Dck	-0.11972838266655295	0.7393512052406647	0.8943064431601538
Psmb3	-0.1197528839093156	0.6654245360697342	0.8587990842394664
Gstcd	-0.12006142093198102	0.8802564527154209	0.9564436518155782
Pcgf1	-0.12075078876184575	0.7607356299977787	0.9017138123924041
Gm9493	-0.12091871865625037	0.8849896479468293	0.9584272569569671
Arid4b	-0.12104818233862602	0.6675851217175983	0.8591793971201253
Pttg1	-0.1214154802152958	0.683159936025505	0.8667053212574244
Tsc2	-0.12156906528562406	0.7296318308220512	0.8907601105961893
Timeless	-0.12165916342052974	0.7069499560195193	0.8776686936674746
Rmnd5b	-0.1217675161971341	0.601337320198543	0.8269449753058471
Coro1b	-0.12201386622981047	0.6264483582057647	0.8406969794560254
Rad21	-0.12212055321302362	0.8301267317480511	0.9328111526421803
Casd1	-0.12224313546979726	0.7757621357534021	0.9081296141156318
Hsp90aa1	-0.1223360106311393	0.6657737276844665	0.8587990842394664
Vps16	-0.12239587886935244	0.6056103934088533	0.8292708339486262
Nubp1	-0.12242955438079672	0.6232457663613938	0.8384312507592584
Ofd1	-0.12303343220780949	0.7826424413406167	0.9111490162357102
Nrm	-0.12304219910707648	0.6562373222638904	0.8540338394764245
Zfp772	-0.12355780219421675	0.8943894888449192	0.961297888280588
Dimt1	-0.12362792478727691	0.8077528182830038	0.9227976785248828
Anks3	-0.12370083404966703	0.7107831002251028	0.879577885583719
Phkg1	-0.1242007156517888	0.8979366870312311	0.9627783976096016
Setdb2	-0.12443795880864617	0.7750658504519283	0.9079949955995021
Sh3kbp1	-0.12443987191207029	0.6997179618362241	0.8747991033489941
Eif3m	-0.12447376931051402	0.6587441183376892	0.8554627299934624
Plekha5	-0.12455400379534609	0.778034779009458	0.908850614759487
Yipf1	-0.12478637125933023	0.612158362428569	0.8324459013835928
Cd37	-0.12488161960988364	0.5828418598321405	0.8164851097272184
H2-Eb1	-0.12497124364832946	0.7662691816617235	0.9036703821901348
Slc25a30	-0.1250841578970796	0.7171177308090209	0.883307707687763
Gm21926	-0.12509150921502865	0.8752784043728357	0.9547212774179261
Hax1	-0.12522847794386838	0.7127626886526488	0.8809486315352952
Insl3	-0.12529199300323102	0.9165923325706176	0.9706035558391203
Zfp472	-0.12537430318098952	0.7328612228296568	0.8918797392179061
Gemin2	-0.12549949150810846	0.7659483922675817	0.9036703821901348
Eny2	-0.1256118291774193	0.7210296097580354	0.884869723143208
Map4k4	-0.1256430035597571	0.7833827493509489	0.9115831726843678
Tmem229b	-0.12569841063566667	0.6668720096877641	0.8587990842394664
Spcs1	-0.1257065660182919	0.7084119280162842	0.8779430821543157
2510002D24Rik	-0.12573795547161737	0.6726836820145418	0.861463557943651
Tmem97	-0.125854293052865	0.7697346697797882	0.9050355727986799
Mansc1	-0.1258676607261126	0.9068144554364226	0.9669302278775581
Edrf1	-0.12602327131857738	0.8241948434260351	0.9297387182484934
Rab32	-0.1260838993744824	0.8733891241543443	0.9533816184472202
Bccip	-0.1260865743717634	0.5884609728489235	0.8190462352223465
Psg23	-0.12629178141819464	0.8889212258756976	0.960020763831784
Cnpy4	-0.12636393347150054	0.735006560886628	0.8927497087533788
Fxr1	-0.12636973745117697	0.6625897436403703	0.8569936270682483
Atf7	-0.12656284620463332	0.787090415775377	0.9139152704106808
Zc3h7b	-0.12668046058204574	0.7901255012040185	0.915504459916718
Uso1	-0.12677794231714312	0.6639217067354797	0.8578412734468841
Ddx27	-0.12683503971566967	0.633742998698378	0.842629131725618
Srfbp1	-0.1268432236204644	0.7386937571109757	0.8942612671342421
Or5b106	-0.12687831053306203	0.9276960413643317	0.9751337689190224
Mrps9	-0.12689032917760468	0.6818340428505852	0.866268936405524
Itgav	-0.12692414347258696	0.8183230624609206	0.9269507286805734
Gvin-ps7	-0.12724941475653218	0.6720103312759264	0.8611555250394715
Cyc1	-0.12744963075073912	0.5883380884858427	0.8189740017930944
Med13l	-0.1279204191366885	0.8010007177180518	0.9198176283816597
Rpl14	-0.12799789316486887	0.6843850771023918	0.8677975059969372
Cramp1	-0.12803745948463474	0.7446687037517953	0.8966958391800921
Mrfap1	-0.12812283834723814	0.5981291765077563	0.8251364712866178
Tecpr2	-0.12841143029169588	0.834107337723481	0.9345547296559507
Septin6	-0.1284597758211241	0.5711739964075575	0.809594025022778
Glrx5	-0.12856700548073174	0.6830634253385854	0.8667053212574244
Jakmip1	-0.12894123601071872	0.7231043244320773	0.8858349501411508
Btbd16	-0.12894741183644176	0.8735704548690502	0.9534893413267959
Btf3	-0.12910024839790424	0.6199330587487866	0.836021940243688
Rpl24	-0.12924277064156264	0.746259942986825	0.897194005914287
Commd6	-0.12969914423105777	0.6197417166870081	0.836009246703298
Tecpr1	-0.12974787354401585	0.5549010173976991	0.8008431918339679
Pmm2	-0.12974800235477968	0.5618228150828777	0.8044080889828519
Dipk1a	-0.13046683863510555	0.8143062625520361	0.9255769624008732
Slc16a1	-0.13048930706005635	0.646878250540713	0.8492301293227363
E030030I06Rik	-0.13070984645053985	0.7901227882476864	0.915504459916718
Snap29	-0.1308366751017891	0.7062935060657218	0.8773788086163375
2410039M03Rik	-0.13107110510345077	0.7685953072216032	0.9047325843705373
Pias4	-0.13124457764992048	0.6881078055045535	0.8697158472230744
Taf6	-0.13150011136271633	0.6265620650375681	0.8406969794560254
Nfyc	-0.13161194760214467	0.6682700846353928	0.8593214407532911
Cryzl1	-0.13174216819456408	0.6927093992916944	0.872578107487709
Zfp518a	-0.1317530136634013	0.7538977576893886	0.8993728377702809
Gstm4	-0.13211354282256327	0.8435340426999706	0.9390199094538483
Glo1	-0.13211556402550428	0.6476366495302076	0.849493394870382
Hsd17b8	-0.13268324850723268	0.6126046197574809	0.8325267345416152
Med1	-0.13277509620763794	0.5958916634174685	0.8242179739656317
Zfp595	-0.13320623928586262	0.7998581481558668	0.9193144287594023
Gtf2h5	-0.13331636018843174	0.6669548921529334	0.8587990842394664
Cenpw	-0.13353149200554704	0.7780807421322227	0.908850614759487
Rac2	-0.13354973832297112	0.5378231777448481	0.7917173818124843
Dld	-0.13361411803446632	0.6941110307501458	0.8732779674770373
Rsbn1	-0.13372646464034244	0.7381309253526698	0.8940553400941588
D8Ertd738e	-0.13391556268170834	0.6763204012417454	0.8629131287698515
Atox1	-0.1339904848093436	0.7511725300692299	0.8982406257123582
Gon7	-0.13408485249783375	0.7462029869314613	0.897194005914287
Plec	-0.1343425838871699	0.6404156370158258	0.8465165148354095
Polr3d	-0.13465640727653305	0.6804813593982673	0.8652830864518692
Nxpe3	-0.1350774697158661	0.7339319400181092	0.8927119443319901
Pex26	-0.13517648167067353	0.8228013252837049	0.929051291723404
Rtn3	-0.13537064419336176	0.5614689372617853	0.8042795044933222
Slc26a2	-0.13565984545345344	0.744409281503581	0.8966958391800921
Iah1	-0.13568238223084528	0.7022364784274846	0.8757608862692234
Nlrx1	-0.13579913366847496	0.8789629362970106	0.9556682118611451
Cx3cr1	-0.13589523492392797	0.8546714442014283	0.9440253185018552
Casz1	-0.13592698843898843	0.8525060732066778	0.9426558313433215
Ube2r2	-0.13637516862302856	0.7316987252175644	0.8915784152205903
Sptlc1	-0.1364767793138526	0.7403588807726476	0.8948685602382435
Ilf2	-0.1365296652170258	0.5810797880995477	0.8152847872418197
Sugp1	-0.13653484233958046	0.7119908290886097	0.8803170287423953
Tsacc	-0.13655219121426532	0.8275132054000749	0.9314165708000647
Sting1	-0.136718835608292	0.5842500926944034	0.8171362123541186
Nbas	-0.13678500402735727	0.7940659311391155	0.9167555936707671
Rrn3	-0.13691946835292157	0.672988161446257	0.8616429273782562
Ndufs8	-0.13692231984643666	0.5972563051838597	0.8251101001311177
Alg10b	-0.1369466226260534	0.8250025463443049	0.9301454670094239
Rbm12b2	-0.13701568960474875	0.7567763562134042	0.9000331307807774
Cops9	-0.13719209715072456	0.7061630677446686	0.8773788086163375
Zmym3	-0.1372910709760582	0.7446297214429485	0.8966958391800921
Trav21-dv12	-0.13736723735177708	0.9015106333676722	0.9643962830242523
Zscan26	-0.13747158527394454	0.725222871630104	0.8873057070858831
Nle1	-0.13784523357360268	0.7390987216856144	0.8942669190758527
Atxn7	-0.13787177469895306	0.8158986792144891	0.9262305317477432
Slc37a1	-0.13822207607775638	0.806615301369676	0.9222000527105294
Bcl10	-0.13826693060316497	0.6104793585053735	0.8314569107964801
Eef2kmt	-0.13887514841528592	0.6358880084262228	0.8436328061569072
Rrm1	-0.13907424951093095	0.6344568922322422	0.8428925355001645
Snu13	-0.13925479946908226	0.5938527724756482	0.8228776646710969
Chchd2	-0.13957784342600377	0.5477484878498553	0.7971962033964652
Sec11a	-0.13962740108591465	0.5503640852660214	0.7989870959750961
Vdac1	-0.14040187343195853	0.5537359489694715	0.8000159627918931
Kdm5b	-0.1407878177736297	0.6688510416161536	0.8594705626465889
Dpy19l4	-0.14104868489667322	0.9033717340733065	0.9655549097650303
Ngdn	-0.14146448069457662	0.5555319404331913	0.8010463688011159
Trav19	-0.14167990081718473	0.8114532509459251	0.9240774710211073
Srebf1	-0.14178328579979382	0.6442682945490619	0.8480231961451827
Gm5148	-0.1419019143990079	0.6710043237812258	0.8604636054150878
Ggact	-0.14203537337997663	0.705186304841832	0.8772627128488479
Epm2aip1	-0.14233619000946085	0.8027800948218737	0.9202776186367208
Fah	-0.14248580568378566	0.8589131244835985	0.9465292557643444
Pigo	-0.14256476614849856	0.6274362717778357	0.841042618294403
Etf1	-0.14276443543051176	0.601922213589793	0.8275100933280597
Zc3h18	-0.14291892684450236	0.6346893678155943	0.8429159936098206
Gm48498	-0.14295625837685777	0.8373488715874035	0.9361394018633086
Abcc10	-0.14310554627779437	0.8004341857845659	0.91941549197496375
U2af1l4	-0.14310710887195466	0.618528302706459	0.835770522594686
Znhit2	-0.1432041327890703	0.6569526532989853	0.854290212027772
Yipf3	-0.14327378852647055	0.6076249921641682	0.830382479708247
Vmn2r97	-0.1433198689167572	0.7065831007762985	0.8775053899949998
Vav1	-0.14341527979126223	0.577015722036758	0.8132214005788025
Zfp120	-0.14341595696949394	0.8053144948728577	0.9214796402070079
Dicer1	-0.14367278931057115	0.8328485435560113	0.9340452306003314
Ptges3	-0.14398989935238582	0.5974663930393826	0.8251101001311177
Pam16	-0.14407689582076166	0.7397250565241175	0.8944773060600297
Psma7	-0.14412941386457945	0.533638263206604	0.7903189528388435
Mospd3	-0.14416990019819131	0.669079115171723	0.8594995826451585
Pdcd5	-0.14493051700501258	0.6311165815882482	0.8417229580794895
Rdh5	-0.1449553693706065	0.7730905424236095	0.9071547587409666
Bloc1s5	-0.14501452073855825	0.8291466691173592	0.9325145183437301
Fam220a	-0.14505198934092167	0.7501945054742573	0.8982178924417142
Obi1	-0.14544356508319778	0.7544761797042304	0.899571933985756
Pfkm	-0.14547309432256128	0.789733998450548	0.9154760677721602
Cep290	-0.14557545529516713	0.8531160779415932	0.9431199876592717
Pdap1	-0.14576516492823188	0.6961759077527998	0.8734550385739452
Arl6ip4	-0.14593568868660434	0.6077997208436333	0.830382479708247
Zfp626	-0.14633117195953105	0.8288271226250222	0.9325145183437301
Ist1	-0.14659132056285973	0.5495081522134482	0.798146235941905
Eapp	-0.14668556655320852	0.5365769797148419	0.791110945494782
Gm13456	-0.1467043893872042	0.8824434778573037	0.9572045557288271
Bola1	-0.14670951240113173	0.7072943761681131	0.8777084239917737
Egln2	-0.14671588869185648	0.6573915048831611	0.8546532538972218
Nagpa	-0.14682681451400015	0.6122947238288186	0.8324573469032244
Dennd1c	-0.14685335124650933	0.5404215966968051	0.7938247958173311
Tbl1xr1	-0.14685348401535236	0.7392410164883771	0.8942669190758527
Traip	-0.1469083175099528	0.8220720690377445	0.929051291723404
Man1a2	-0.14698988049780048	0.5842031885454375	0.8171362123541186
Aco1	-0.14705368022575804	0.7346310342196772	0.8927497087533788
Bltp2	-0.1470974066200066	0.668907530727548	0.8594705626465889
Plekhn1	-0.14716241600580382	0.8135580177195623	0.9252322142428175
Ly6k	-0.147220614637823	0.8436567279715865	0.9390199094538483
Vmn1r87	-0.14736421339194483	0.8593754289133065	0.946764621995723
Cyp4x1	-0.14743650082656728	0.8924252875051158	0.9610059415605001
Psd4	-0.14775647132319047	0.5923939308629507	0.8222078481800854
Fbxw4	-0.14781067937716053	0.6771682164371926	0.8634493493629412
Metap1	-0.1478303486916479	0.6325696146723042	0.8420899230121007
Rpl36-ps12	-0.14783316586801748	0.8908179436372609	0.9605153000597489
Acat1	-0.1479321126855755	0.5706404375468773	0.8095362259369678
Topbp1	-0.14793676068519002	0.7358987338817685	0.893401307321851
Exoc4	-0.14826133574115197	0.6446916703938301	0.8484836643091055
Raver2	-0.14836499285732296	0.7958801686435459	0.9176233052991621
Lactb	-0.14848122704419797	0.680625814718933	0.865371393477224
Sfxn2	-0.14863965209192465	0.7022089936564626	0.8757608862692234
Noa1	-0.1486711320810361	0.6877716617340763	0.8697158472230744
Ccdc115	-0.1488954187088476	0.5715553744903196	0.8097794861224139
Prpf4b	-0.14905610035083328	0.5762136760265515	0.812885446358318
Krt7	-0.14921840905904418	0.902461954739427	0.9650295274658235
Pou2f1	-0.14934378266790738	0.7697940604900274	0.9050355727986799
Ogt	-0.14935267810612896	0.565247053754891	0.8060884127528032
Arfgef1	-0.14951679086291492	0.7080175671918632	0.8779430821543157
Enpp4	-0.14962969030015394	0.6555767528202014	0.8537483600165067
Nars	-0.14965118420647006	0.5306952450097626	0.7881862823992831
Fis1	-0.1498292069854923	0.4929793268041699	0.7636451318028831
Or2y1	-0.14990747939664972	0.7695754022327873	0.9050355727986799
Eps15l1	-0.15003435484996697	0.6615355813314414	0.8565809205186127
Klc1	-0.1500717759700949	0.6785639457471295	0.8642738178499264
St7l	-0.1503167051904697	0.6266359541882338	0.8406969794560254
Lamtor5	-0.1504666403602286	0.5963031944146917	0.8243670651350514
Mrpl39	-0.150477916233819	0.5837448742021025	0.8168972302010723
Dnase1l1	-0.15079808733595756	0.7914061335098737	0.9156184581716782
Acsl1	-0.1511402228388281	0.755244322838349	0.899571933985756
Lrp6	-0.15136427734238866	0.7947000966015109	0.9169940036074554
Mlycd	-0.15137945979694178	0.7823161958519431	0.9111490162357102
Celsr2	-0.15166538770987908	0.8988336038261182	0.9634718126744183
Mphosph10	-0.15167816114386667	0.6288161259963247	0.8410429184442325
Zfp652	-0.15218464161580503	0.6990876064360578	0.8747991033489941
Strip1	-0.15225787839801885	0.6668369728462287	0.8587990842394664
Gm10175	-0.1523389284519867	0.6924612595714079	0.8725014722386439
Pla2g15	-0.15246685818305128	0.7939692123943667	0.9167356688744804
Ctbp1	-0.15257059313215038	0.7997293465531713	0.9193144287594023
Brd9	-0.1526577634484978	0.5468458095875088	0.7966864635952885
Rabif	-0.1528272950511953	0.6291859952725218	0.8410429184442325
Slc29a4	-0.15361716550673332	0.9589781721558229	0.986687877656446
Rnmt	-0.1536548836211038	0.8019910671526345	0.919841827629442
Lsm5	-0.15376907340284607	0.7777100170004148	0.9088338340633185
Med25	-0.15382511456107117	0.6029187064778783	0.8275560617344845
Togaram1	-0.15410515453027784	0.5675351725392698	0.8078093940683635
Clasrp	-0.15413825450399354	0.6083896618336637	0.8306498850384589
Stk10	-0.15418232847926205	0.67915721911551	0.8648385029730284
Gm21596	-0.15436811809924045	0.5988621969118628	0.825197530395676
Cpsf7	-0.15507749393409043	0.6036728054149945	0.8277362914277147
Csnk1g2	-0.15545362046658617	0.837470292678444	0.9361394018633086
Phf5a	-0.15551058414105512	0.5979070230723259	0.8251364712866178
Smc3	-0.1555254969862485	0.5029323016202474	0.7703571380500257
Acad11	-0.1556104319740097	0.818683062364532	0.9269997001053305
Rpusd2	-0.1557070737387063	0.815681326259607	0.9262305317477432
Lrch4	-0.1559586355649616	0.538776231257977	0.7927383471525673
Sgf29	-0.1560042407298381	0.6601003890339336	0.8565581961573749
Tarbp2	-0.15618962992536556	0.5527541189410023	0.7999206449642392
Lgals9	-0.15628146762164796	0.4584127916992	0.7419103897525735
Cant1	-0.15639620972405766	0.5688027421322108	0.8087078513280875
Polr2e	-0.15650438996055005	0.4752720074205923	0.7530243587230238
Eif4g1	-0.15653883273607327	0.483702035065924	0.7587315266560932
Hnrnph3	-0.15739183694160008	0.663443480320561	0.8576288236852082
Mrpl10	-0.15754599690390592	0.5781715771893203	0.8137747887217762
Rnd1	-0.157600034301294	0.9347177338300634	0.9783264099404458
Tulp4	-0.15794120817988055	0.4794655832196323	0.7555790784872145
Uqcrc2	-0.15807115430592766	0.49946610864236385	0.7682874821440527
Atp5h	-0.15811659944643885	0.5664240568319787	0.8072629484886019
Heca	-0.15814834616754325	0.7730449064278506	0.9071547587409666
Mis12	-0.15819899872314913	0.7225676022779809	0.885446291306923
Atg16l2	-0.1582163903130942	0.721842807327103	0.8851935021399647
Itprid2	-0.15828927730271491	0.7701125646678354	0.9050978279809749
Il3ra	-0.15879331456238344	0.7939495859508116	0.9167356688744804
Pigk	-0.1588164694843801	0.5741008151050002	0.811591851962552
Zfp322a	-0.158919055176014	0.7468680540941348	0.8973772901566375
Ccdc28a	-0.15892024873790422	0.6685265297270233	0.8593605468417997
Trbc1	-0.15919124486183023	0.6062271471736885	0.8293758534776026
Csnk1g3	-0.1593167157995361	0.8470030581398704	0.9397035876174578
Fam114a2	-0.1593518954839439	0.5533991710575827	0.7999206449642392
Ranbp9	-0.15942477929457155	0.7617243108208755	0.9022382940556992
Ubtf	-0.1594891989642564	0.5425681970123648	0.7948298131521648
Fastkd5	-0.15954683549579318	0.861070528352251	0.94782660868237
Clec16a	-0.15956372074446	0.692510703067458	0.8725014722386439
Stard7	-0.15960277653052923	0.7213546901789574	0.8849418206556723
Twnk	-0.15962980405780147	0.6965178502586435	0.8737334389946689
Gm7332	-0.1603466987598039	0.7481786471592937	0.8981647295215734
Anapc15	-0.16040826996217916	0.6398409529024505	0.8465165148354095
Etfb	-0.16041393393051706	0.48384757949551493	0.7588352669617509
Trav6n-6	-0.1605438866989508	0.8292104592582631	0.9325145183437301
Snx22	-0.16055240764794387	0.7800390683594596	0.9100857551690341
Mbip	-0.16111336086918993	0.7512458869288847	0.8982406257123582
Cyba	-0.16138153436405567	0.6020596895221388	0.8275100933280597
Aldh8a1	-0.1616384964606625	0.881311894490725	0.9565994286141212
Pcnx3	-0.16179418482006813	0.5988886991421509	0.825197530395676
Cdpf1	-0.16191541232092366	0.6276658296727584	0.841042618294403
Dnajc30	-0.16191654515353004	0.6826870695897764	0.86665500900718
Arrb2	-0.1619588708223123	0.5618375991179527	0.8044080889828519
Mtg1	-0.16233560107512268	0.673379190535841	0.861856636477923
Tle4	-0.16246874770057396	0.7638329971776758	0.9026662493888431
Lpar5	-0.16260442177358314	0.7849686092392765	0.9123698211559069
Diaph1	-0.16286191236741487	0.7965446707448536	0.9179123091278484
Marchf6	-0.1631088530485565	0.765179962202316	0.9033652177941008
Zfp706	-0.16316462119447284	0.5273306481517549	0.7855463534961802
Txlna	-0.16339900615512626	0.6680480183663124	0.8592751456189859
Dnmt3a	-0.1636814522496035	0.7071862855450155	0.8776686936674746
Rdx	-0.16373028352438546	0.49335625681187	0.7639043262432619
Frat1	-0.16394014336717389	0.7011987252580552	0.8753807786087562
Zfp958	-0.16444809032427044	0.7293868433922174	0.8905636588227338
Fkrp	-0.16446534092468923	0.7743040741016236	0.9076555682697045
Gm53012	-0.16467216142828178	0.7390636391339076	0.8942669190758527
Tango6	-0.1646851176943609	0.7325928395246653	0.8916674553778104
Zfp160	-0.16471229616605054	0.7911161152400018	0.9156184581716782
Flii	-0.1648420781235167	0.7346212064286435	0.8927497087533788
Slc25a22	-0.16487810407461456	0.6760174209978034	0.8629131287698515
Clp1	-0.1650579575128992	0.5786586442757435	0.8137820476032125
Tbl1x	-0.16505798521383852	0.6059302673057956	0.8292708339486262
Mfn1	-0.1651019973567145	0.7871726398702834	0.9139187628241381
Adss	-0.16519255117069775	0.5186414585073296	0.7805650956780534
Zfp865	-0.16536607295864325	0.776282764532232	0.9081296141156318
Eif2s3x	-0.1653669899375778	0.5083220636902179	0.7737329981536181
2810039B14Rik	-0.16554425962047858	0.8905445275309051	0.9605153000597489
Axin2	-0.16562498768939804	0.8022404844940144	0.919841827629442
Bloc1s1	-0.1657468315915933	0.6289270124956252	0.8410429184442325
Dsg2	-0.16576824638067433	0.893016746477203	0.9610877870422326
Kcnab2	-0.1657718017107941	0.6803434200945189	0.8652030464760211
Med30	-0.1658264076746283	0.5375814451708258	0.7916871499790424
Dync1h1	-0.16585438407305908	0.6614587968912904	0.8565809205186127
Tmem164	-0.16593065736897294	0.7083663948755166	0.8779430821543157
